Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,9.345263,4.244438,0.5721784,0.42782158
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,9.345263,4.244438,0.42782158,0.5721784
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,6.973808,4.2452273,0.55730796,0.44269204
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,6.9738073,4.245228,0.44269204,0.55730796
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,-0.4483883,4.2600117,0.5472636,0.45273638
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,-0.4483876,4.260012,0.4527364,0.54726356
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,0.9055955,4.2612095,0.5926924,0.40730765
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,0.9055953,4.2612095,0.40730765,0.5926924
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,15.376796,4.2701654,0.26839313,0.73160684
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,15.376795,4.2701664,0.73160696,0.26839307
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,-0.10818968,4.2772465,0.58263373,0.41736624
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,-0.10818993,4.277247,0.41736624,0.58263373
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,21.188625,4.281641,0.4846875,0.51531243
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,21.188627,4.281643,0.51531243,0.48468754
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,17.74307,4.295532,0.50681573,0.4931842
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,17.74307,4.295532,0.4931842,0.5068158
MK-8776,L778123,RKO,909698,22.0189703557,digestive_system,22.01897,17.721687,4.297283,0.4677766,0.5322234
L778123,MK-8776,RKO,909698,22.0189703557,digestive_system,22.01897,17.721685,4.297285,0.5322234,0.46777663
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,10.271322,4.301539,0.32830817,0.6716918
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,10.271323,4.30154,0.6716918,0.32830817
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,2.074753,4.3137894,0.41197506,0.588025
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,2.0747538,4.31379,0.588025,0.411975
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,1.8054413,4.3325934,0.61328274,0.3867173
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,1.8054414,4.3325934,0.3867173,0.61328274
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-1.5429728,4.3343987,0.40450472,0.5954952
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-1.5429727,4.3343987,0.5954952,0.40450475
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,0.1978158,4.352798,0.6488735,0.3511265
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,0.19781554,4.3527985,0.3511265,0.6488735
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung,-1.0661536,3.2935998,4.3597536,0.42840722,0.57159275
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,3.2936003,4.359754,0.57159275,0.42840722
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,2.7104993,4.3774953,0.43892467,0.5610754
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,2.7104986,4.377496,0.5610753,0.43892467
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.547865,4.381029,0.7048107,0.29518935
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.547865,4.381029,0.29518935,0.7048107
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-6.4373446,4.43986,0.48096713,0.5190329
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-6.4373446,4.43986,0.51903284,0.4809671
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,4.757123,4.4434805,0.4814139,0.51858616
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,4.757123,4.4434805,0.51858616,0.4814139
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,2.9367814,4.4620104,0.43446347,0.56553656
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,2.9367802,4.4620113,0.5655365,0.43446347
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung,-2.9112186,1.5509766,4.4621954,0.4953066,0.5046933
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung,-2.9112186,1.5509766,4.4621954,0.5046934,0.4953066
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,3.0242958,4.472456,0.54933846,0.45066154
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,3.024296,4.472456,0.45066154,0.5493385
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-22.636236,4.480234,0.43378147,0.5662185
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-22.636238,4.480236,0.56621855,0.43378142
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,-4.832284,4.4922733,0.39883143,0.6011686
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,-4.832284,4.4922733,0.6011686,0.39883143
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.108899,4.494455,0.56815284,0.43184718
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.108899,4.494455,0.43184716,0.56815284
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,4.382357,4.504995,0.48493308,0.5150669
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,4.382356,4.504996,0.5150669,0.48493302
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,2.4678056,4.5172215,0.6949454,0.3050546
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,2.4678051,4.5172215,0.3050546,0.6949454
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.4641495,4.5179405,0.47144285,0.5285571
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.464151,4.5179415,0.5285571,0.47144285
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-7.1314416,4.519763,0.6525484,0.3474516
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-7.131446,4.5197678,0.3474516,0.6525484
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,5.7517476,4.5350456,0.3891326,0.6108673
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,5.751749,4.5350475,0.61086744,0.38913262
CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,687800,-3.9859846828,lung,-3.9859846,0.5582283,4.544213,0.4481936,0.5518064
ABT-888,CYCLOPHOSPHAMIDE,NCIH1650,687800,-3.9859846828,lung,-3.9859846,0.5582281,4.544213,0.5518064,0.44819364
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,3.2997391,4.5574274,0.54389066,0.45610934
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,3.2997384,4.557428,0.45610937,0.5438906
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-12.507511,4.5591164,0.6525484,0.34745166
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-12.507506,4.559121,0.34745166,0.6525484
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.4469993,4.5708637,0.468598,0.53140205
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.447,4.5708647,0.53140205,0.468598
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung,-2.9695225,1.6027905,4.572313,0.456871,0.543129
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-2.9695225,1.602791,4.5723133,0.543129,0.45687106
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-7.8056426,4.5880947,0.4453305,0.55466944
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-7.805643,4.5880947,0.55466944,0.44533053
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-5.5369925,4.588931,0.6542099,0.34579012
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-5.5369925,4.588931,0.3457901,0.6542099
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-9.063362,4.590268,0.5937059,0.40629408
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-9.063363,4.590269,0.40629408,0.5937059
GELDANAMYCIN,METFORMIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-6.328203,4.594038,0.44008356,0.5599165
METFORMIN,GELDANAMYCIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-6.3282022,4.594039,0.5599165,0.44008347
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,12.208231,4.6011724,0.7590821,0.24091792
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,12.208232,4.6011734,0.24091795,0.7590821
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,12.267204,4.6139455,0.44821265,0.5517873
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,12.267207,4.6139483,0.5517873,0.4482127
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.243035,4.634772,0.46681094,0.53318906
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.243035,4.634772,0.5331891,0.46681094
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,1.9475963,4.6467886,0.55705214,0.4429478
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,1.9475968,4.6467896,0.4429478,0.5570522
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.148609,4.6543207,0.46384746,0.5361526
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.1486077,4.654322,0.5361526,0.46384746
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,-3.3043451,4.6585703,0.47977364,0.5202264
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,-3.3043456,4.6585712,0.5202264,0.4797736
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,2.3947825,4.664518,0.56699675,0.43300328
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,2.3947823,4.6645184,0.43300328,0.56699675
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,7.074154,4.66613,0.47179177,0.5282082
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,7.074155,4.666131,0.5282082,0.4717918
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,8.408548,4.687586,0.4410396,0.5589604
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,8.408546,4.6875877,0.5589604,0.4410396
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,15.460271,4.6882544,0.500598,0.49940202
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,15.460271,4.6882544,0.49940202,0.500598
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-15.381712,4.695362,0.5340608,0.46593928
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-15.381712,4.695362,0.46593928,0.5340608
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.2085817,4.7050014,0.43806532,0.5619347
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.208582,4.705002,0.5619347,0.43806526
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-7.7052007,4.7098217,0.5823695,0.4176304
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-7.7052016,4.7098227,0.4176304,0.5823695
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,7.2743006,4.745776,0.5930482,0.40695173
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,7.2743006,4.745776,0.4069518,0.5930482
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,7.6188846,4.7529016,0.53377855,0.46622142
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,7.6188836,4.7529025,0.46622142,0.53377855
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,3.620743,4.7542915,0.66652375,0.33347625
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,3.6207423,4.754292,0.33347625,0.66652375
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.99165404,4.759112,0.54086363,0.45913634
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.9916506,4.759115,0.45913637,0.54086363
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,2.4949005,4.7716208,0.4538216,0.5461784
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,2.4949005,4.7716208,0.5461784,0.45382154
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-6.055794,4.7742996,0.43184713,0.56815284
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-6.055793,4.7743006,0.5681528,0.43184718
CARBOPLATIN,AZD1775,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,0.038918115,4.7997637,0.40334123,0.59665877
AZD1775,CARBOPLATIN,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,0.03891827,4.799764,0.59665877,0.40334123
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,2.38406,4.8020916,0.456871,0.54312897
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,2.3840601,4.802092,0.54312897,0.456871
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,1.5166694,4.8267727,0.58098936,0.41901064
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,1.5166712,4.8267746,0.41901064,0.58098936
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-5.707182,4.8377247,0.48096716,0.51903284
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,-5.7071824,4.837725,0.51903284,0.48096716
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.1317625,4.8398113,0.32171035,0.67828965
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.131762,4.8398123,0.67828965,0.32171035
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,10.264412,4.8430386,0.5727041,0.42729595
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,10.264413,4.8430395,0.42729598,0.572704
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-3.2032213,4.8766766,0.55396944,0.44603056
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-3.2032206,4.8766775,0.44603056,0.55396944
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,8.164465,4.8839655,0.55712354,0.4428765
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,8.164465,4.8839655,0.44287646,0.55712354
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-7.29044,4.906805,0.34511533,0.65488464
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-7.2904406,4.9068055,0.65488464,0.34511533
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,26.589094,4.9096737,0.41065323,0.5893467
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,26.589096,4.9096756,0.5893467,0.41065323
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,4.979383,4.915546,0.43806526,0.5619347
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,4.979384,4.915547,0.5619347,0.43806526
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,3.449792,4.934992,0.52944714,0.47055286
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,3.4497907,4.934993,0.47055283,0.5294472
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,21.496563,4.9487667,0.28324705,0.71675295
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,21.496561,4.9487686,0.71675295,0.28324705
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,29.391861,4.954523,0.4357032,0.5642968
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,29.391869,4.9545307,0.56429684,0.43570316
DOXORUBICIN,MK-4541,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,1.2220154,4.9651313,0.5854845,0.41451547
MK-4541,DOXORUBICIN,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,1.2220156,4.9651318,0.41451547,0.5854845
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-8.852213,4.9717636,0.71163696,0.28836304
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-8.852216,4.9717665,0.28836304,0.71163696
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,0.80684483,4.9718494,0.6094115,0.39058855
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,0.8068446,4.9718494,0.39058858,0.6094114
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,3.2519615,4.974331,0.43446347,0.5655365
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,3.251962,4.974331,0.5655365,0.43446347
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,7.57382,5.00385,0.43077064,0.5692294
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,7.573821,5.003851,0.5692294,0.43077064
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,4.871297,5.0078883,0.48141393,0.5185861
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,4.871298,5.0078893,0.5185861,0.48141387
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,11.124421,5.010352,0.45944303,0.54055697
MITOMYCINE,LAPATINIB,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,11.124419,5.010354,0.54055697,0.45944303
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,11.852367,5.01075,0.6500145,0.3499855
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,11.852368,5.010751,0.3499855,0.6500145
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,0.7547982,5.0180225,0.3511265,0.6488735
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,0.7547985,5.018023,0.6488735,0.35112643
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,1.2614686,5.020115,0.54617846,0.4538216
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,1.2614683,5.0201154,0.45382154,0.54617846
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin,1.7392623,6.759875,5.0206127,0.54933846,0.45066154
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,6.759875,5.0206127,0.45066154,0.54933846
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-11.099381,5.027566,0.40834382,0.59165615
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-11.09938,5.027568,0.5916562,0.40834376
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.797055,5.0293827,0.49778706,0.50221294
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.797056,5.029384,0.5022129,0.49778712
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,5.987878,5.058402,0.5126769,0.4873231
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,5.9878774,5.0584025,0.4873231,0.5126769
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,0.35247156,5.0688586,0.37509233,0.62490773
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,0.35247165,5.068859,0.62490773,0.37509233
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,11.006205,5.072851,0.4544087,0.54559124
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,11.006205,5.072851,0.54559124,0.4544087
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,15.876125,5.0779095,0.46901476,0.53098524
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,15.876127,5.0779114,0.5309852,0.46901476
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,-12.663908,-7.5805297,5.0833783,0.47745696,0.5225431
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung,-12.663908,-7.5805287,5.0833793,0.5225431,0.47745696
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,8.181581,5.086883,0.45125377,0.5487462
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,8.1815815,5.086884,0.5487462,0.45125377
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,12.057006,5.1046414,0.67169183,0.32830817
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,12.057006,5.1046414,0.32830817,0.67169183
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung,6.7458844,1.6399262,5.105958,0.55031466,0.44968534
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung,6.7458844,1.6399262,5.105958,0.44968534,0.55031466
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-14.94663,5.1238737,0.55388635,0.4461137
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-14.94663,5.1238737,0.4461137,0.55388635
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,16.834038,5.133877,0.431159,0.568841
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,16.834036,5.1338787,0.568841,0.431159
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,4.8625894,5.15286,0.3618806,0.6381194
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,4.8625894,5.15286,0.6381194,0.3618806
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,6.735927,5.1643224,0.32573763,0.67426234
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,6.7359266,5.164323,0.6742624,0.32573763
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,14.687405,5.1665316,0.6929737,0.3070263
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,14.68741,5.1665373,0.30702636,0.6929737
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,7.1965694,5.1698713,0.33700716,0.6629928
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,7.1965685,5.1698723,0.66299284,0.33700716
DOXORUBICIN,MRK-003,MDAMB436,1240172,-11.846467302,breast,-11.846467,-6.670615,5.175852,0.65420985,0.34579012
MRK-003,DOXORUBICIN,MDAMB436,1240172,-11.846467302,breast,-11.846467,-6.6706142,5.175853,0.34579012,0.65420985
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,19.80483,5.187378,0.6857002,0.3142998
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,19.804829,5.18738,0.3142998,0.6857002
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.9308293,5.1949043,0.5715928,0.42840722
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,2.9308298,5.1949043,0.42840722,0.5715928
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,3.3764074,5.2012243,0.61328274,0.38671726
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,3.376407,5.2012253,0.38671726,0.61328274
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,3.1771731,5.2202983,0.43892464,0.5610754
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,3.1771731,5.2202983,0.5610754,0.43892464
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,4.320833,5.2268486,0.54482704,0.45517293
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,4.3208327,5.226849,0.45517293,0.54482704
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-1.5331727,5.2371798,0.3232875,0.6767125
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-1.5331726,5.2371798,0.6767125,0.3232875
