Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,-2.8026798,4.3070135,0.372671,0.627329
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,-2.8026822,4.3070154,0.627329,0.372671
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,12.687811,4.3085995,0.51722485,0.4827752
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,12.68781,4.3086004,0.4827752,0.51722485
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,-0.54013157,4.3195467,0.50409,0.49591002
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,-0.5401316,4.319547,0.49591,0.50409
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,7.830873,4.3220415,0.35968918,0.64031076
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,7.830874,4.3220425,0.64031076,0.35968924
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,3.6360085,4.333725,0.48545602,0.51454395
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,3.6360075,4.333726,0.51454395,0.48545608
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,-1.1697223,4.361828,0.6413486,0.35865143
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,-1.1697218,4.361828,0.35865143,0.6413486
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-17.556343,4.3651342,0.54699326,0.4530067
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-17.556349,4.36514,0.4530067,0.54699326
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,4.141038,4.3692207,0.43349272,0.5665073
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,4.141038,4.3692207,0.5665073,0.4334927
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,-0.76120037,4.380246,0.50522894,0.4947711
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,-0.76120424,4.38025,0.4947711,0.50522894
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-0.7301684,4.3851514,0.44646585,0.5535342
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-0.7301682,4.3851514,0.5535342,0.44646585
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-14.084193,4.392194,0.5413893,0.4586107
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-14.084192,4.3921947,0.4586107,0.5413893
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,1.5415322,4.392934,0.5172248,0.48277518
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,1.5415323,4.392934,0.48277518,0.5172248
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.6196854,4.404607,0.45330268,0.5466973
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.6196852,4.4046073,0.5466973,0.45330262
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,22.990555,4.4068356,0.6100223,0.3899777
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,22.99056,4.4068413,0.38997775,0.61002225
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,9.915979,4.4069986,0.4636086,0.53639144
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,9.915981,4.4070005,0.5363914,0.46360865
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,19.897192,4.4140005,0.36155435,0.6384457
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,19.897196,4.4140043,0.6384456,0.3615544
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,6.3622584,4.415229,0.5626548,0.43734527
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,6.362259,4.4152293,0.43734527,0.5626548
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-13.797473,4.4175158,0.4893037,0.5106963
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-13.797471,4.4175177,0.51069623,0.48930374
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-5.1487665,4.4499865,0.55867684,0.44132316
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-5.148765,4.449988,0.44132313,0.5586769
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,3.58915,4.4583187,0.4614978,0.53850216
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,3.5891516,4.45832,0.5385022,0.4614978
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,2.8855379,4.4655104,0.5790243,0.42097571
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,2.8855379,4.4655104,0.42097571,0.57902426
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,1.9594601,4.477088,0.4962449,0.5037551
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,1.959461,4.477089,0.5037551,0.49624488
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,4.2008944,4.4985085,0.47453514,0.52546483
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,4.200893,4.49851,0.52546483,0.47453514
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,4.528668,4.513723,0.43393165,0.5660684
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,4.528666,4.513725,0.56606835,0.43393165
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.942558,4.5179777,0.47306678,0.52693313
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.942557,4.5179787,0.52693313,0.47306678
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.67998,4.535324,0.4979323,0.5020677
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.67998,4.535324,0.5020677,0.4979323
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,8.895782,4.54547,0.6492455,0.3507545
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,8.895782,4.54547,0.3507545,0.6492455
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,4.544198,4.546418,0.65484875,0.34515128
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,4.5441957,4.5464206,0.34515125,0.65484875
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,0.39352474,4.549731,0.52546483,0.4745351
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,0.3935244,4.5497313,0.47453514,0.52546483
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,11.819817,4.5537376,0.58012974,0.41987032
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,11.819815,4.5537395,0.4198703,0.5801297
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,4.0405974,4.565879,0.5469933,0.45300668
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,4.040598,4.56588,0.45300674,0.54699326
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,4.649798,4.577161,0.46828032,0.5317197
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,4.6497984,4.5771613,0.5317197,0.46828032
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-8.592789,4.584047,0.47926635,0.52073365
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-8.592791,4.5840487,0.52073365,0.47926635
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,3.2469654,4.5941057,0.48246697,0.51753306
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,3.2469676,4.5941076,0.51753306,0.48246697
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,-1.7713968,4.606865,0.6509963,0.34900367
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,-1.7713932,4.6068683,0.34900367,0.6509964
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,18.232359,4.617052,0.29255956,0.70744044
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,18.232353,4.617058,0.7074405,0.2925595
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,11.051546,4.6293406,0.70792615,0.29207385
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,11.051549,4.6293435,0.29207385,0.70792615
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,1.0184275,4.666878,0.57797205,0.42202792
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,1.0184274,4.666878,0.4220279,0.5779722
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.8018517,4.669699,0.5511655,0.4488345
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.8018508,4.6697,0.44883448,0.5511655
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,-1.2907804,4.698058,0.49467346,0.5053265
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,-1.29078,4.6980586,0.5053265,0.49467352
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,6.029281,4.70241,0.53341734,0.4665827
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,6.029279,4.702412,0.46658263,0.53341734
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,1.2214346,4.7029014,0.48509368,0.5149063
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,1.2214351,4.702902,0.5149063,0.48509374
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,4.081245,4.7076807,0.5317197,0.46828026
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,4.081245,4.7076807,0.46828026,0.5317197
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,1.2267994,4.7201915,0.4594903,0.5405097
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,1.2267996,4.7201915,0.5405097,0.4594903
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-2.6701946,4.8112826,0.49467346,0.50532645
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-2.670193,4.811284,0.5053265,0.49467346
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,17.696718,4.8175144,0.70724493,0.2927551
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,17.696716,4.8175163,0.29275507,0.70724493
SORAFENIB,DEXAMETHASONE,NCIH520,908443,10.8017548447,lung,10.801755,5.9839497,4.8178053,0.5909702,0.40902978
DEXAMETHASONE,SORAFENIB,NCIH520,908443,10.8017548447,lung,10.801755,5.983948,4.8178067,0.4090298,0.59097016
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,2.4098477,4.8259106,0.50051504,0.499485
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,2.409848,4.8259106,0.499485,0.50051504
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,3.7907052,4.8274674,0.57548594,0.4245141
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,3.790705,4.827468,0.4245141,0.57548594
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-9.220695,4.8319216,0.29272962,0.7072704
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-9.220691,4.8319254,0.7072704,0.29272956
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,12.761858,4.859848,0.41946256,0.5805374
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,12.761856,4.85985,0.5805374,0.4194626
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,6.380653,11.242231,4.8615785,0.53341734,0.46658266
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,6.380653,11.242232,4.8615794,0.4665827,0.5334173
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.3605754,4.910127,0.5927267,0.40727326
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.3605766,4.9101286,0.40727323,0.5927267
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,7.6056056,4.913628,0.49733424,0.50266576
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,7.6056056,4.913628,0.50266576,0.49733424
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,-4.0422626,4.9277167,0.5820403,0.41795972
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,-4.0422587,4.9277205,0.4179597,0.5820403
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,9.731442,4.9365616,0.5113547,0.48864532
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,9.731443,4.9365625,0.48864532,0.5113547
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,4.6387978,4.9714956,0.4614978,0.5385022
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,4.638798,4.971496,0.5385021,0.46149784
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,6.967676,4.9796286,0.4188802,0.5811198
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,6.967676,4.9796286,0.5811198,0.4188802
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin,14.85303,9.867663,4.985367,0.481502,0.51849806
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,14.85303,9.867661,4.9853687,0.518498,0.481502
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,0.6572664,5.041274,0.43279988,0.5672001
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,0.65726686,5.041275,0.56720006,0.43279994
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,5.7522573,5.0478234,0.62736523,0.3726348
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,5.7522583,5.0478244,0.3726348,0.62736523
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-2.9259505,5.0612917,0.50532657,0.4946735
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-2.92595,5.061292,0.4946735,0.50532657
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,6.072576,5.0758543,0.6548487,0.34515128
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,6.072577,5.0758553,0.34515128,0.6548487
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,10.95909,5.0770516,0.36155438,0.63844556
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,10.959092,5.0770535,0.6384456,0.36155438
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.4262486,5.084162,0.4527267,0.5472733
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.426249,5.0841627,0.5472733,0.4527267
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-22.464735,5.0907173,0.45964512,0.54035485
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-22.464735,5.0907173,0.54035485,0.45964518
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,17.855854,5.161413,0.47114763,0.52885234
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,17.855852,5.161415,0.52885234,0.47114763
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-14.917945,5.1809664,0.6322082,0.3677918
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-14.917941,5.18097,0.3677918,0.63220817
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.8130904,5.1876726,0.48728245,0.51271755
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.81309116,5.1876736,0.51271755,0.48728245
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,26.818783,5.1956406,0.3323498,0.6676502
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,26.818789,5.1956463,0.6676501,0.33234984
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-16.063433,5.200801,0.5207337,0.47926635
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-16.063435,5.200803,0.47926635,0.5207336
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,-0.25655004,5.2054334,0.53855175,0.46144825
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,-0.25655165,5.2054353,0.46144828,0.5385517
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,11.617043,5.2663383,0.38997775,0.61002225
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,11.617042,5.2663393,0.6100223,0.38997772
DEXAMETHASONE,BEZ-235,LOVO,907790,26.6156080885,digestive_system,26.615608,21.323298,5.2923107,0.653366,0.34663397
BEZ-235,DEXAMETHASONE,LOVO,907790,26.6156080885,digestive_system,26.615608,21.323298,5.2923107,0.346634,0.653366
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,-1.7398776,5.308459,0.4530067,0.54699326
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,-1.7398779,5.3084593,0.5469933,0.45300668
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-6.956132,5.330748,0.3053994,0.6946006
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-6.9561334,5.3307495,0.6946006,0.3053994
DEXAMETHASONE,MK-5108,NCIH23,905942,4.8818678769,lung,4.881868,-0.45205122,5.333919,0.46562076,0.5343792
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,4.881868,-0.4520518,5.3339195,0.5343792,0.46562076
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,-3.647389,5.335809,0.4530067,0.54699326
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,-3.647386,5.335812,0.54699326,0.4530067
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.4184896,5.3378596,0.5736577,0.42634228
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.4184891,5.33786,0.42634234,0.5736577
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-2.3982234,5.3389854,0.50532645,0.4946735
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,-2.3982227,5.3389864,0.4946735,0.5053265
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-4.4994392,5.339967,0.43393165,0.56606835
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-4.4994397,5.3399673,0.56606835,0.43393165
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.821125,5.3491607,0.50532657,0.49467352
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.821125,5.3491607,0.49467352,0.50532657
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,10.82361,5.3589835,0.4700845,0.5299156
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,10.82361,5.3589835,0.5299156,0.4700845
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,2.0622633,5.3703117,0.6149737,0.38502628
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,2.0622623,5.3703127,0.38502634,0.6149737
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,5.2490673,5.3858023,0.43299487,0.56700516
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,5.249067,5.3858027,0.56700516,0.43299487
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,19.445688,5.386691,0.5657502,0.43424976
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,19.44569,5.386693,0.43424976,0.5657502
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,1.0713516,5.3996515,0.48277515,0.51722485
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,1.0713515,5.3996515,0.51722485,0.4827752
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,22.53608,5.4068184,0.5322583,0.46774176
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,22.53609,5.40683,0.46774176,0.5322583
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin,-4.4276085,0.9805222,5.4081306,0.5254151,0.47458482
SUNITINIB,OXALIPLATIN,A2058,906792,-4.4276084266,skin,-4.4276085,0.98052233,5.4081306,0.47458482,0.5254152
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast,18.876225,13.46194,5.4142847,0.514544,0.48545605
METFORMIN,SUNITINIB,T-47D,905945,18.8762240276,breast,18.876225,13.461938,5.4142866,0.48545605,0.514544
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin,10.334446,4.8972654,5.4371805,0.5926428,0.40735728
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin,10.334446,4.897265,5.437181,0.40735728,0.5926428
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,6.5219393,5.4432726,0.3321403,0.66785973
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,6.521937,5.443275,0.6678598,0.33214027
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,7.3875093,5.476511,0.40834448,0.5916555
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,7.3875165,5.476518,0.5916555,0.40834454
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,4.679536,10.246161,5.5666256,0.5971834,0.40281665
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,4.679536,10.246166,5.5666304,0.4028166,0.5971834
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,32.171566,5.578392,0.375697,0.62430304
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,32.171566,5.578392,0.62430304,0.375697
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.705021,5.581348,0.5026657,0.49733427
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.705021,5.581348,0.4973343,0.5026657
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,-5.00297,5.582252,0.45949024,0.5405097
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,-5.0029697,5.5822525,0.5405097,0.45949027
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,6.5327344,5.599825,0.54764104,0.45235896
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,6.532735,5.5998254,0.452359,0.54764104
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,2.1021266,5.6098585,0.5811198,0.41888022
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,2.102126,5.6098595,0.41888016,0.5811198
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,10.293508,5.628665,0.5907725,0.40922755
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,10.293506,5.628667,0.40922755,0.5907724
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-6.8005157,5.640198,0.45530808,0.54469186
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-6.800514,5.6401997,0.54469186,0.4553081
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,5.971771,5.647245,0.5909702,0.4090298
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,5.97177,5.647246,0.4090298,0.5909702
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,16.034565,5.6571255,0.653366,0.34663394
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,16.034569,5.6571293,0.34663394,0.653366
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,29.863869,5.662529,0.5233897,0.4766103
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,29.863869,5.662529,0.4766103,0.5233897
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.6536005,5.728594,0.5275815,0.47241843
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.6536002,5.7285943,0.47241843,0.5275815
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin,2.6220787,8.366593,5.7445145,0.4614978,0.53850216
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,2.6220787,8.366596,5.7445173,0.5385022,0.4614978
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,11.617043,5.752548,0.61002225,0.38997772
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,11.617043,5.752548,0.38997772,0.61002225
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.024590041,5.773483,0.5820403,0.4179597
