Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast,2.7421446,-1.5539325,4.2960773,0.58777314,0.41222683
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-11.342306,4.310863,0.52109367,0.47890627
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-11.342306,4.310863,0.47890627,0.52109367
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,6.290605,4.3161006,0.5332921,0.46670786
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,6.2906003,4.3161054,0.46670786,0.5332922
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,18.384546,4.325549,0.40912202,0.59087795
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,18.384548,4.325551,0.59087795,0.40912202
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,9.5035095,4.335869,0.45370525,0.54629475
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,9.503509,4.33587,0.54629487,0.4537052
ABT-888,ERLOTINIB,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,5.1421757,4.336396,0.43634048,0.5636595
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,5.1421757,4.336396,0.5636595,0.43634048
PACLITAXEL,MK-4541,SW837,909755,3.8008054924,digestive_system,3.8008056,-0.5361129,4.3369184,0.36390564,0.63609445
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system,3.8008056,-0.53611284,4.3369184,0.63609445,0.36390564
OXALIPLATIN,SUNITINIB,T-47D,905945,4.8768053711,breast,4.8768053,0.52633053,4.350475,0.4729843,0.5270157
SUNITINIB,OXALIPLATIN,T-47D,905945,4.8768053711,breast,4.8768053,0.52632743,4.3504777,0.52701575,0.47298425
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,4.486388,4.3556223,0.6369653,0.3630347
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,4.4863873,4.3556232,0.3630347,0.6369653
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,4.400801,4.362945,0.5036478,0.4963522
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,4.4008017,4.3629456,0.4963522,0.5036478
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system,-6.260133,-10.638527,4.378394,0.6749184,0.32508156
PACLITAXEL,AZD1775,OV90,1240197,-6.260132692,urogenital_system,-6.260133,-10.638529,4.378396,0.3250816,0.6749184
ERLOTINIB,MRK-003,SK-OV-3,905959,28.8991764086,urogenital_system,28.899176,24.516096,4.3830795,0.6262312,0.3737688
MRK-003,ERLOTINIB,SK-OV-3,905959,28.8991764086,urogenital_system,28.899176,24.516096,4.3830795,0.37376884,0.6262312
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-4.1577654,4.386507,0.4882475,0.5117525
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-4.157767,4.3865085,0.51175255,0.48824745
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,7.563384,4.3919544,0.55894494,0.441055
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,7.563384,4.3919544,0.44105503,0.55894494
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,-4.501417,-0.09420388,4.407213,0.53131324,0.46868682
SUNITINIB,TOPOTECAN,OCUBM,909256,-4.5014173103,breast,-4.501417,-0.09420333,4.4072137,0.46868673,0.53131324
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,11.7044325,4.4158487,0.55888623,0.44111377
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,11.7044325,4.4158487,0.44111377,0.5588862
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,9.14701,4.4269886,0.35337442,0.6466256
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,9.14701,4.4269886,0.6466256,0.3533744
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,13.049674,4.4371653,0.3938596,0.6061404
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,13.049673,4.437166,0.6061404,0.3938596
SUNITINIB,BORTEZOMIB,A2058,906792,-3.7892011905,skin,-3.7892013,0.66304076,4.452242,0.5638796,0.43612033
BORTEZOMIB,SUNITINIB,A2058,906792,-3.7892011905,skin,-3.7892013,0.66304123,4.4522424,0.43612033,0.56387967
SUNITINIB,LAPATINIB,NCIH23,905942,1.4423768043,lung,1.4423769,5.9166017,4.474225,0.5588863,0.4411137
LAPATINIB,SUNITINIB,NCIH23,905942,1.4423768043,lung,1.4423769,5.9166036,4.474227,0.4411138,0.55888623
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,13.375741,4.479604,0.39898658,0.6010134
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,13.375741,4.479604,0.6010134,0.3989866
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-4.5150304,4.4842196,0.67377555,0.32622448
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-4.5150313,4.4842205,0.32622448,0.6737755
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,0.21343821,4.494397,0.52216864,0.47783133
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,0.21343854,4.4943976,0.4778314,0.5221686
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung,-14.965048,-10.465337,4.499711,0.60769045,0.39230958
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,-14.965048,-10.465337,4.499711,0.39230964,0.6076904
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-13.634518,4.530552,0.5036735,0.4963265
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-13.634517,4.530553,0.49632657,0.50367343
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-8.540103,4.531361,0.5210937,0.47890624
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-8.540104,4.531362,0.4789063,0.5210937
BEZ-235,MK-4827,RPMI7951,910903,17.4868958083,skin,17.486897,12.948633,4.5382633,0.5084688,0.49153116
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,12.94863,4.538266,0.49153128,0.5084687
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,15.140102,4.54101,0.41112795,0.5888721
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,15.140103,4.541011,0.58887213,0.4111279
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-10.310134,4.54837,0.5297798,0.47022024
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-10.310135,4.548371,0.4702203,0.5297797
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,-3.1660457,1.3872674,4.5533133,0.56245446,0.43754554
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,-3.1660457,1.3872683,4.553314,0.43754554,0.56245446
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,22.853788,4.562727,0.6827989,0.31720105
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,22.853792,4.562731,0.31720105,0.6827989
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,9.89757,4.563007,0.6181951,0.38180488
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,9.897571,4.563008,0.38180482,0.6181952
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-0.8769606,4.5648503,0.56190497,0.43809506
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-0.876959,4.564852,0.43809497,0.561905
ERLOTINIB,DINACICLIB,T-47D,905945,-1.0935657219,breast,-1.0935657,-5.6654453,4.5718794,0.7030947,0.29690525
DINACICLIB,ERLOTINIB,T-47D,905945,-1.0935657219,breast,-1.0935657,-5.665446,4.5718803,0.29690525,0.7030947
MK-4827,5-FU,HT144,907067,-2.5727064212,skin,-2.5727065,2.0044482,4.5771546,0.3476896,0.65231043
5-FU,MK-4827,HT144,907067,-2.5727064212,skin,-2.5727065,2.0044491,4.5771556,0.65231043,0.3476896
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,-0.1426337,4.592914,0.5636595,0.43634048
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,-0.14263356,4.5929146,0.43634048,0.5636595
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,7.1991487,4.5944333,0.6479535,0.35204646
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,7.1991506,4.594435,0.35204646,0.64795357
MK-2206,SUNITINIB,SW837,909755,12.9008253702,digestive_system,12.9008255,17.497513,4.5966873,0.34434214,0.6556578
SUNITINIB,MK-2206,SW837,909755,12.9008253702,digestive_system,12.9008255,17.497515,4.596689,0.6556579,0.34434214
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,3.1170805,4.5967674,0.56047255,0.43952745
MK-4827,SORAFENIB,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,3.1170824,4.5967693,0.43952754,0.56047255
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,5.2285957,4.607388,0.5853036,0.41469646
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,5.2286,4.6073923,0.41469643,0.5853036
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,6.861977,4.6092653,0.57542366,0.42457637
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,6.8619766,4.6092653,0.42457637,0.5754236
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,6.076416,4.6185155,0.5545289,0.44547114
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,6.076416,4.6185155,0.44547114,0.5545289
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-4.3868985,4.618628,0.6010134,0.39898655
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-4.386898,4.6186285,0.39898664,0.6010134
SUNITINIB,CYCLOPHOSPHAMIDE,HCT116,905936,9.8485905958,digestive_system,9.848591,5.2249517,4.623639,0.49033934,0.5096606
CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,905936,9.8485905958,digestive_system,9.848591,5.2249513,4.6236396,0.50966066,0.49033934
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-22.678497,4.6260033,0.47022024,0.52977973
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-22.6785,4.626005,0.52977973,0.47022024
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,9.828263,4.6311007,0.5096607,0.49033934
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,9.828263,4.6311007,0.49033934,0.5096607
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-13.711167,4.6587095,0.42435822,0.57564175
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-13.711169,4.6587114,0.57564175,0.42435822
SUNITINIB,PD325901,NCIH23,905942,11.6713353217,lung,11.671335,16.341267,4.6699314,0.57357705,0.4264229
PD325901,SUNITINIB,NCIH23,905942,11.6713353217,lung,11.671335,16.341272,4.669937,0.42642292,0.57357705
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-0.6108846,4.6745715,0.394707,0.60529304
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-0.6108841,4.674572,0.60529304,0.394707
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,3.3475738,4.675695,0.34459427,0.65540576
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,3.3475742,4.6756954,0.6554057,0.34459436
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,5.131558,4.6887407,0.4882474,0.51175255
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,5.1315613,4.688744,0.51175255,0.48824745
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,0.94747114,4.707812,0.67686844,0.32313153
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,0.94746983,4.7078133,0.3231316,0.67686844
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,12.205719,4.7354875,0.57153076,0.42846918
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,12.20572,4.7354884,0.42846927,0.57153076
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast,0.2120827,4.950893,4.73881,0.5285239,0.47147608
SN-38,SUNITINIB,MDAMB436,1240172,0.2120827043,breast,0.2120827,4.9508934,4.7388105,0.47147608,0.5285239
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-10.3231735,4.7418466,0.48824745,0.51175255
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-10.323176,4.7418494,0.51175255,0.48824745
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,-9.982914,4.7465677,0.383034,0.616966
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,-9.982909,4.7465725,0.6169659,0.38303405
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,0.79300684,4.752016,0.65068096,0.34931904
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,0.79300743,4.7520165,0.34931904,0.65068096
DEXAMETHASONE,L778123,SKMES1,909728,5.2440783182,lung,5.244078,9.997166,4.7530875,0.5116147,0.48838535
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,9.997167,4.7530885,0.4883853,0.5116147
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,15.159641,4.782202,0.4537052,0.5462948
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,15.159644,4.7822046,0.54629487,0.4537052
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,10.755067,4.786453,0.44895455,0.5510455
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,10.755068,4.7864537,0.5510454,0.44895458
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,-4.183504,4.799694,0.56249243,0.4375075
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,-4.1835036,4.7996945,0.4375075,0.56249243
MK-2206,DEXAMETHASONE,NCIH23,905942,3.0703185711,lung,3.0703185,-1.7326248,4.802943,0.43552262,0.5644773
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,3.0703185,-1.7326248,4.802943,0.5644773,0.43552265
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-5.118315,4.804046,0.546127,0.45387304
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-5.1183147,4.8040466,0.45387304,0.546127
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,1.5539066,4.807281,0.5332922,0.46670777
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,1.5539058,4.8072815,0.46670777,0.5332922
PACLITAXEL,LAPATINIB,OCUBM,909256,3.440153115,breast,3.4401531,8.252473,4.8123198,0.34931895,0.6506811
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,3.4401531,8.252473,4.8123198,0.6506811,0.34931892
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,0.5623007,4.8238034,0.56387967,0.43612036
BORTEZOMIB,SUNITINIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,0.5623007,4.8238034,0.43612036,0.56387967
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,4.5060534,4.8387513,0.4216168,0.57838327
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,4.506054,4.838752,0.5783833,0.42161673
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,10.156619,4.8408976,0.6168213,0.38317868
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,10.156619,4.8408976,0.38317868,0.6168213
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-1.6814349,4.855739,0.55745256,0.44254747
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-1.6814353,4.8557396,0.44254744,0.55745256
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,6.7095222,4.8662167,0.64385253,0.35614753
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,6.7095227,4.8662176,0.3561475,0.64385253
BEZ-235,SUNITINIB,SK-OV-3,905959,13.8790095282,urogenital_system,13.879009,18.74804,4.86903,0.36115348,0.63884646
SUNITINIB,BEZ-235,SK-OV-3,905959,13.8790095282,urogenital_system,13.879009,18.748041,4.869032,0.63884646,0.36115354
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung,5.465754,0.58620703,4.879547,0.6274571,0.3725429
VINORELBINE,ZOLINZA,SKMES1,909728,5.4657539468,lung,5.465754,0.58619815,4.8795557,0.37254277,0.6274572
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,1.2612233,4.884534,0.49412766,0.5058723
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,1.2612225,4.884535,0.50587225,0.49412778
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,11.967434,4.9105053,0.4473474,0.5526526
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,11.967433,4.9105062,0.5526526,0.4473474
ERLOTINIB,AZD1775,NCIH23,905942,-3.4190334601,lung,-3.4190335,1.4957238,4.9147573,0.562379,0.437621
AZD1775,ERLOTINIB,NCIH23,905942,-3.4190334601,lung,-3.4190335,1.4957247,4.914758,0.43762097,0.562379
SUNITINIB,ABT-888,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,4.087168,4.9245844,0.5332922,0.4667078
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,4.0871687,4.9245844,0.4667078,0.5332922
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,-1.8534371,4.930579,0.6460577,0.35394228
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,-1.8534379,4.93058,0.35394233,0.64605767
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,6.033683,4.939384,0.4376209,0.5623791
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,6.033683,4.939384,0.562379,0.43762097
SUNITINIB,OXALIPLATIN,A2058,906792,-4.4276084266,skin,-4.4276085,0.5124423,4.9400506,0.5270158,0.47298422
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin,-4.4276085,0.5124423,4.9400506,0.47298422,0.5270158
PACLITAXEL,SORAFENIB,HCT116,905936,-0.1252417536,digestive_system,-0.12524176,-5.0781264,4.9528847,0.37812412,0.6218759
SORAFENIB,PACLITAXEL,HCT116,905936,-0.1252417536,digestive_system,-0.12524176,-5.0781283,4.9528866,0.6218758,0.37812418
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,2.6455622,4.9555798,0.4122269,0.5877731
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,2.6455622,4.9555798,0.587773,0.41222692
PACLITAXEL,ABT-888,A2058,906792,-4.8109448763,skin,-4.810945,0.15128133,4.9622264,0.32622448,0.67377555
ABT-888,PACLITAXEL,A2058,906792,-4.8109448763,skin,-4.810945,0.15128145,4.9622264,0.6737755,0.32622448
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,10.096936,4.9704895,0.528524,0.47147602
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,10.096936,4.9704895,0.47147602,0.528524
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-2.0143063,4.975111,0.37846446,0.6215356
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-2.0143068,4.975112,0.6215356,0.37846443
SUNITINIB,TEMOZOLOMIDE,OV90,1240197,0.0242759158,urogenital_system,0.024275916,5.0079937,4.983718,0.57564175,0.42435828
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,0.024275916,5.0079947,4.983719,0.42435828,0.57564175
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,-3.3478477,1.6413816,4.989229,0.63609445,0.36390558
PACLITAXEL,MK-4541,UACC62,905976,-3.3478476046,skin,-3.3478477,1.6413813,4.989229,0.36390555,0.63609445
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,4.0575085,4.9905314,0.45403004,0.54596996
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,4.05751,4.990533,0.54596996,0.45403007
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,-8.242808,4.993792,0.32508153,0.6749184
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,-8.24281,4.993794,0.6749184,0.32508162
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,0.06494214,5.012518,0.3245987,0.6754013
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,0.06494254,5.012518,0.6754014,0.32459858
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.456541,5.027623,0.38303402,0.616966
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-15.456542,5.027624,0.61696607,0.3830339
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,-1.6101936,5.028765,0.44895467,0.5510453
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,-1.6101953,5.028767,0.5510454,0.44895458
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,4.5723033,5.0299907,0.5484847,0.45151535
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,4.572303,5.029991,0.45151535,0.5484847
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,17.979572,5.037695,0.31649104,0.683509
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,17.97957,5.037697,0.6835089,0.31649107
BORTEZOMIB,VINORELBINE,HT144,907067,-9.7794957463,skin,-9.779496,-14.818878,5.039382,0.5873772,0.41262278
VINORELBINE,BORTEZOMIB,HT144,907067,-9.7794957463,skin,-9.779496,-14.818885,5.0393887,0.4126228,0.58737725
VINORELBINE,SUNITINIB,NCIH2122,722046,-14.9537833203,lung,-14.953783,-9.912687,5.0410957,0.35204643,0.64795357
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,-14.953783,-9.912686,5.0410967,0.6479536,0.3520464
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,4.0785446,5.068117,0.4454711,0.5545289
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,4.0785446,5.068117,0.5545289,0.4454711
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,11.696827,5.0701084,0.57357717,0.4264229
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,11.696826,5.0701094,0.42642292,0.57357705
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,27.315979,5.071476,0.4411137,0.55888635
SUNITINIB,LAPATINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,27.31598,5.071478,0.5588863,0.44111365
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,16.149546,5.07283,0.5028314,0.49716857
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,16.149544,5.072832,0.49716854,0.5028315
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,5.4820166,0.4059125,5.076104,0.56387967,0.43612033
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung,5.4820166,0.40591145,5.076105,0.4361204,0.56387967
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-12.498396,5.080002,0.4375075,0.5624925
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-12.498394,5.0800037,0.5624925,0.43750748
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.4303637,5.0966587,0.47147602,0.528524
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.4303648,5.0966597,0.528524,0.47147602
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,2.0320282,5.1183696,0.42365703,0.576343
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,2.0320287,5.11837,0.57634294,0.42365703
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-5.6403027,5.1368904,0.4222373,0.57776266
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-5.6403017,5.1368914,0.57776266,0.42223737
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,28.67976,5.144348,0.3561475,0.6438525
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,28.679758,5.14435,0.6438525,0.3561475
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-1.5112647,5.146187,0.64795357,0.3520464
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-1.5112633,5.1461883,0.35204637,0.6479536
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,10.077245,5.1903257,0.32587516,0.6741249
