Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,,,,
SUNITINIB,MK-8669,VCAP,1299075,18.1239840553,urogenital_system,18.123983,,,,
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,,,,
MK-5108,MK-4827,NCIH2122,722046,26.3588346926,lung,26.358835,,,,
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,,,,
L778123,MK-4827,LNCAP,907788,-73.6114651264,urogenital_system,-73.611465,,,,
5-FU,SUNITINIB,NCIH520,908443,5.8103410824,lung,5.810341,,,,
SUNITINIB,TOPOTECAN,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,,,,
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast,-16.859156,,,,
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,,,,
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,,,,
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,,,,
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,,,,
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,-3.1660457,,,,
PACLITAXEL,SORAFENIB,HCT116,905936,-0.1252417536,digestive_system,-0.12524176,,,,
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,16.232815,,,,
VINORELBINE,BORTEZOMIB,NCIH23,905942,-257.7597110447,lung,-257.7597,,,,
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,,,,
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,,,,
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,,,,
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,,,,
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,,,,
MK-4541,PACLITAXEL,HT144,907067,22.4186759044,skin,22.418676,,,,
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,10.620631,,,,
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,,,,
VINORELBINE,ABT-888,NCIH2122,722046,-11.4513456494,lung,-11.451345,,,,
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,,,,
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,,,,
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system,-4.2615027,,,,
VINORELBINE,SORAFENIB,VCAP,1299075,-21.1401840548,urogenital_system,-21.140184,,,,
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,,,,
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,,,,
DEXAMETHASONE,MK-2206,NCIH2122,722046,89.8233376989,lung,89.82334,,,,
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,,,,
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,,,,
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,,,,
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,,,,
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,,,,
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,,,,
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,,,,
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,,,,
PACLITAXEL,DASATINIB,UWB1289,1480374,2.8368649851,urogenital_system,2.836865,,,,
DOXORUBICIN,ERLOTINIB,UWB1289,1480374,2.5730260935,urogenital_system,2.5730262,,,,
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,,,,
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,,,,
MK-4541,PACLITAXEL,SW837,909755,3.8008054924,digestive_system,3.8008056,,,,
DEXAMETHASONE,ABT-888,RKO,909698,-1.0109236506,digestive_system,-1.0109236,,,,
L778123,VINORELBINE,MSTO,908152,13.9196011195,lung,13.919601,,,,
ERLOTINIB,DASATINIB,UWB1289,1480374,43.1859986354,urogenital_system,43.185997,,,,
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,,,,
VINORELBINE,SUNITINIB,A375,906793,11.0581777244,skin,11.058178,,,,
TEMOZOLOMIDE,MK-4827,OVCAR3,905933,18.5080409068,urogenital_system,18.508041,,,,
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,,,,
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung,10.50222,,,,
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,,,,
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,,,,
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,1.6245731,,,,
PACLITAXEL,ERLOTINIB,UACC62,905976,19.396870327,skin,19.39687,,,,
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,,,,
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,,,,
VINORELBINE,MK-4827,NCIH23,905942,-25.9719827303,lung,-25.971983,,,,
DEXAMETHASONE,ERLOTINIB,MSTO,908152,-61.2246172889,lung,-61.224617,,,,
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,,,,
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,,,,
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,,,,
ERLOTINIB,MK-8669,NCIH23,905942,40.5840988372,lung,40.5841,,,,
PACLITAXEL,L778123,RKO,909698,8.0590446315,digestive_system,8.059045,,,,
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,,,,
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,,,,
MK-4541,VINORELBINE,UACC62,905976,-16.3038921175,skin,-16.303892,,,,
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,,,,
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,,,,
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,,,,
ERLOTINIB,DASATINIB,NCIH23,905942,21.8065178099,lung,21.806519,,,,
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,,,,
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,,,,
DEXAMETHASONE,SUNITINIB,SKMES1,909728,33.9219795105,lung,33.921978,,,,
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,,,,
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system,39.79809,,,,
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,,,,
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,,,,
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin,9.844467,,,,
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,,,,
DOXORUBICIN,MK-4827,NCIH23,905942,-2.9406062749,lung,-2.9406064,,,,
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,,,,
PACLITAXEL,MK-5108,T-47D,905945,13.492939029,breast,13.492939,,,,
MK-5108,MK-4827,A375,906793,18.9555489431,skin,18.95555,,,,
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,,,,
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,,,,
VINORELBINE,MK-4827,A2058,906792,-47.2345605414,skin,-47.234562,,,,
MITOMYCINE,ERLOTINIB,RPMI7951,910903,-99.1440283477,skin,-99.14403,,,,
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,,,,
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,,,,
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin,15.701419,,,,
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,,,,
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,,,,
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,,,,
VINBLASTINE,ERLOTINIB,NCIH520,908443,39.9434616124,lung,39.943462,,,,
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,,,,
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,,,,
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,,,,
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,,,,
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,,,,
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,,,,
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,,,,
ZOLINZA,ERLOTINIB,MSTO,908152,55.4492887343,lung,55.449287,,,,
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,,,,
PACLITAXEL,BORTEZOMIB,UWB1289,1480374,-46.6799124246,urogenital_system,-46.679913,,,,
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,,,,
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,,,,
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,,,,
MITOMYCINE,ERLOTINIB,NCIH520,908443,-47.7432891783,lung,-47.74329,,,,
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,,,,
TEMOZOLOMIDE,ERLOTINIB,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,,,,
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,,,,
PACLITAXEL,MK-5108,MSTO,908152,51.3790776043,lung,51.379078,,,,
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,,,,
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung,2.2271624,,,,
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,,,,
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,,,,
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,,,,
SUNITINIB,BEZ-235,NCIH2122,722046,24.6515169227,lung,24.651518,,,,
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,,,,
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,,,,
CARBOPLATIN,ERLOTINIB,A375,906793,11.1219098079,skin,11.12191,,,,
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,,,,
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,,,,
MK-4827,GELDANAMYCIN,NCIH2122,722046,7.4235144731,lung,7.4235144,,,,
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,,,,
DEXAMETHASONE,LAPATINIB,NCIH1650,687800,29.0879875476,lung,29.087988,,,,
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,,,,
MK-4827,OXALIPLATIN,SKMES1,909728,-5.8963232641,lung,-5.896323,,,,
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,,,,
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,,,,
SUNITINIB,SN-38,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,,,,
VINORELBINE,DASATINIB,T-47D,905945,45.2193548182,breast,45.219357,,,,
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,,,,
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,,,,
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,,,,
VINORELBINE,LAPATINIB,UACC62,905976,-13.5133640899,skin,-13.513364,,,,
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,,,,
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,9.121913,,,,
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,,,,
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,,,,
SUNITINIB,DINACICLIB,SK-OV-3,905959,-9.4809128503,urogenital_system,-9.480913,,,,
MK-4827,TOPOTECAN,NCIH520,908443,15.0054587836,lung,15.005459,,,,
MK-4541,VINORELBINE,NCIH520,908443,-2.3405064112,lung,-2.3405063,,,,
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,,,,
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,,,,
PACLITAXEL,DASATINIB,OCUBM,909256,-14.8239965907,breast,-14.823997,,,,
VINORELBINE,MK-4827,SW837,909755,-29.1615740054,digestive_system,-29.161573,,,,
DEXAMETHASONE,SUNITINIB,OCUBM,909256,3.9871877432,breast,3.9871879,,,,
SUNITINIB,GELDANAMYCIN,T-47D,905945,24.2090513982,breast,24.209051,,,,
DEXAMETHASONE,SUNITINIB,MSTO,908152,15.7633451321,lung,15.763345,,,,
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,,,,
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,,,,
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,,,,
MK-4827,DINACICLIB,LNCAP,907788,-1.870128722,urogenital_system,-1.8701288,,,,
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,,,,
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,,,,
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system,2.6922085,,,,
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,,,,
SUNITINIB,SN-38,NCIH1650,687800,16.0903668859,lung,16.090366,,,,
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,,,,
MK-4827,BORTEZOMIB,RPMI7951,910903,-12.0944140378,skin,-12.094414,,,,
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,,,,
5-FU,ERLOTINIB,SKMES1,909728,21.2894247643,lung,21.289425,,,,
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,,,,
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,,,,
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,,,,
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,,,,
ERLOTINIB,TOPOTECAN,A375,906793,25.4402594168,skin,25.44026,,,,
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,,,,
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,,,,
MK-4827,DINACICLIB,MDAMB436,1240172,2.3345197631,breast,2.3345199,,,,
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,,,,
MK-4541,VINORELBINE,OCUBM,909256,-4.512732152,breast,-4.512732,,,,
PACLITAXEL,BORTEZOMIB,NCIH2122,722046,-307.0262696005,lung,-307.02628,,,,
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,,,,
DEXAMETHASONE,SORAFENIB,SK-OV-3,905959,10.1948359784,urogenital_system,10.194836,,,,
ERLOTINIB,SORAFENIB,NCIH520,908443,17.2659129652,lung,17.265913,,,,
SUNITINIB,ERLOTINIB,MSTO,908152,-55.6484283249,lung,-55.64843,,,,
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,,,,
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,,,,
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,,,,
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,,,,
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,,,,
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,,,,
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,,,,
ERLOTINIB,DASATINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,,,,
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,,,,
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,,,,
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,,,,
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,,,,
ZOLINZA,MK-4827,NCIH520,908443,-3.0625911787,lung,-3.062591,,,,
DEXAMETHASONE,MK-4827,LOVO,907790,17.132255831,digestive_system,17.132256,,,,
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,,,,
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,,,,
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,2.9229603,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,,,,
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,,,,
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,,,,
ERLOTINIB,ABT-888,LNCAP,907788,-23.8823541012,urogenital_system,-23.882355,,,,
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,,,,
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,,,,
SUNITINIB,MK-2206,A375,906793,3.1321603838,skin,3.1321604,,,,
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,2.1826682,,,,
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung,-8.629142,,,,
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,,,,
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,,,,
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,,,,
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,,,,
SUNITINIB,MK-8776,A375,906793,29.5082454059,skin,29.508245,,,,
ERLOTINIB,TOPOTECAN,RKO,909698,49.3066048894,digestive_system,49.306606,,,,
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,,,,
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,,,,
DOXORUBICIN,ERLOTINIB,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,,,,
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,,,,
TEMOZOLOMIDE,MK-4827,VCAP,1299075,57.9791475121,urogenital_system,57.97915,,,,
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,,,,
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung,-0.028954169,,,,
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,,,,
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,,,,
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,,,,
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,,,,
DEXAMETHASONE,ZOLINZA,LNCAP,907788,25.3008594891,urogenital_system,25.30086,,,,
ERLOTINIB,BEZ-235,OV90,1240197,23.6579838694,urogenital_system,23.657984,,,,
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,,,,
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,,,,
METFORMIN,ERLOTINIB,A375,906793,1.0174971376,skin,1.0174972,,,,
MRK-003,MK-4827,NCIH520,908443,5.7826537413,lung,5.782654,,,,
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,,,,
VINORELBINE,MK-4827,OCUBM,909256,-27.4198427233,breast,-27.419844,,,,
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,,,,
MK-4827,MK-2206,A375,906793,24.4050968707,skin,24.405096,,,,
5-FU,MK-4827,RKO,909698,-0.3218696371,digestive_system,-0.32186964,,,,
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,,,,
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung,8.2407055,,,,
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,,,,
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,,,,
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,,,,
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,,,,
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,,,,
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,,,,
VINORELBINE,MK-2206,SKMES1,909728,31.7029818124,lung,31.702982,,,,
DOXORUBICIN,ERLOTINIB,NCIH1650,687800,11.0151241044,lung,11.015124,,,,
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,,,,
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,,,,
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,,,,
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,,,,
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,,,,
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-0.61449957,,,,
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,,,,
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,,,,
CYCLOPHOSPHAMIDE,SUNITINIB,SKMES1,909728,8.4963420407,lung,8.496342,,,,
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,,,,
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,,,,
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,-10.682158,,,,
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,,,,
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,49.872604,,,,
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,,,,
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,,,,
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,,,,
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,,,,
MK-2206,ERLOTINIB,LNCAP,907788,9.5333130126,urogenital_system,9.533313,,,,
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,,,,
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system,6.184656,,,,
DOXORUBICIN,SUNITINIB,A375,906793,-31.9658848453,skin,-31.965885,,,,
MK-4541,SUNITINIB,MSTO,908152,6.7131222719,lung,6.7131224,,,,
L778123,MK-4827,A375,906793,3.4091398389,skin,3.4091399,,,,
MK-4827,ERLOTINIB,SW837,909755,25.4834269638,digestive_system,25.483427,,,,
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,,,,
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin,-19.486908,,,,
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,,,,
ERLOTINIB,ABT-888,MSTO,908152,52.032564069,lung,52.032562,,,,
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,,,,
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,-4.2528114,,,,
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,,,,
DEXAMETHASONE,DINACICLIB,SK-OV-3,905959,4.2923703693,urogenital_system,4.2923703,,,,
VINORELBINE,TEMOZOLOMIDE,OV90,1240197,32.6609322209,urogenital_system,32.66093,,,,
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,,,,
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,,,,
PACLITAXEL,GELDANAMYCIN,VCAP,1299075,-0.1587119671,urogenital_system,-0.15871197,,,,
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,,,,
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,,,,
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,,,,
ETOPOSIDE,ERLOTINIB,OV90,1240197,10.8358656892,urogenital_system,10.835866,,,,
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,,,,
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,,,,
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,,,,
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,,,,
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,,,,
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,,,,
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,,,,
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,,,,
L778123,SUNITINIB,MSTO,908152,4.2866585665,lung,4.286659,,,,
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,-11.439001,,,,
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,,,,
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,,,,
DEXAMETHASONE,BEZ-235,RKO,909698,9.6902605589,digestive_system,9.690261,,,,
