Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,4.888483,4.352989,0.57311195,0.42688805
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,4.8884845,4.3529906,0.42688805,0.57311195
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,5.299247,4.3678665,0.52818274,0.47181723
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,5.2992463,4.367867,0.47181723,0.52818274
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,11.404474,4.3877277,0.5346458,0.46535417
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,11.404471,4.3877306,0.46535414,0.53464586
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,10.080426,4.4387274,0.49176887,0.50823116
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,10.080424,4.4387293,0.5082311,0.49176887
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,4.1687512,4.462311,0.3356916,0.66430837
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,4.168753,4.4623127,0.66430837,0.33569163
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,-4.5000505,4.4831476,0.43899363,0.56100637
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,-4.5000486,4.4831495,0.56100625,0.43899372
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-1.6809485,4.5102777,0.63326544,0.3667346
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,-1.6809484,4.5102777,0.36673453,0.63326544
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,-5.505214,4.5240026,0.36758855,0.6324115
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,-5.5052133,4.5240035,0.6324116,0.3675884
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,9.335929,4.541048,0.46498153,0.53501844
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,9.33593,4.541049,0.53501844,0.46498153
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,-0.5709925,4.5432568,0.58487546,0.41512448
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,-0.57099235,4.5432568,0.41512448,0.5848755
MK-4827,MK-4541,MSTO,908152,6.3304525402,lung,6.3304524,1.7809477,4.5495048,0.57351243,0.42648754
MK-4541,MK-4827,MSTO,908152,6.3304525402,lung,6.3304524,1.7809435,4.549509,0.42648792,0.5735121
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,18.910954,4.558275,0.47340333,0.5265967
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,18.910955,4.558277,0.5265967,0.47340333
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,7.1365647,4.5762825,0.40218976,0.59781027
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,7.136566,4.5762835,0.5978103,0.40218964
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,-1.483032,4.588722,0.64161557,0.35838443
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,-1.483031,4.588723,0.3583846,0.64161533
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,0.6226123,4.615488,0.60970664,0.3902934
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,0.6226188,4.6154943,0.390293,0.60970694
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,-2.8813796,4.6577106,0.6324113,0.3675887
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,-2.8813767,4.6577134,0.36758858,0.6324114
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,5.5045886,4.6768622,0.5439752,0.45602483
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,5.5045896,4.676863,0.45602483,0.5439752
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,18.600872,4.6891394,0.39338934,0.60661066
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,18.600876,4.689143,0.60661054,0.39338946
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,-4.713242,4.702716,0.667132,0.332868
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,-4.7132435,4.7027173,0.3328679,0.66713214
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,-4.0597897,4.7068677,0.49679443,0.50320566
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,-4.0597906,4.7068686,0.50320554,0.49679452
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.95360595,4.7222624,0.4718171,0.52818286
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,0.9536064,4.722263,0.528183,0.47181702
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,10.523019,4.7295485,0.36367217,0.6363278
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,10.523025,4.729554,0.63632774,0.3636723
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,-1.8525046,4.7333283,0.5068149,0.4931851
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,-1.8525068,4.7333307,0.49318498,0.506815
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,7.953659,4.786619,0.5565422,0.44345778
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,7.953658,4.78662,0.44345778,0.5565422
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,9.696109,4.7910914,0.5449764,0.45502356
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,9.696115,4.791097,0.45502368,0.5449763
SORAFENIB,DEXAMETHASONE,SW837,909755,0.3770266011,digestive_system,0.3770266,5.1760187,4.798992,0.5267938,0.47320616
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,5.176021,4.7989945,0.47320595,0.5267941
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-13.617259,4.8017654,0.3773576,0.62264246
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-13.617263,4.8017693,0.62264234,0.3773577
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-2.7743988,4.8828564,0.4999305,0.50006956
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-2.7743993,4.8828573,0.50006956,0.4999305
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,6.231579,4.8842826,0.6533533,0.3466467
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,6.23158,4.8842835,0.3466468,0.6533532
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-9.15,4.9026165,0.4332594,0.56674063
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-9.149999,4.9026175,0.56674063,0.4332594
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,-5.890646,4.9136705,0.6363275,0.3636725
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,-5.8906503,4.9136753,0.36367226,0.63632774
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system,-12.3922205,-7.4690433,4.9231772,0.52894235,0.47105768
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,-7.469042,4.9231787,0.4710578,0.5289422
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-11.049426,4.9251385,0.58226824,0.4177317
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-11.049422,4.9251423,0.41773197,0.582268
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,16.259544,4.9255867,0.7248981,0.27510184
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,16.259542,4.9255886,0.2751017,0.72489834
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,7.3835,4.948739,0.4395992,0.5604008
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,7.383502,4.948741,0.5604007,0.43959928
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-14.002727,4.9502687,0.6983159,0.3016841
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-14.002728,4.9502707,0.3016841,0.6983159
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,17.590923,4.9927845,0.3982855,0.6017145
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,17.590923,4.9927845,0.6017144,0.39828566
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,-0.27779755,5.0453486,0.35838473,0.6416153
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,-0.27779773,5.0453486,0.64161533,0.3583847
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,17.058561,5.05258,0.29864857,0.70135146
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,17.058563,5.052582,0.70135146,0.29864857
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,24.770554,5.0560436,0.43439186,0.56560814
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,24.770554,5.0560436,0.56560814,0.43439186
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,3.6251082,5.0801616,0.55294275,0.44705728
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,3.625108,5.080162,0.4470572,0.5529428
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,0.71324104,5.097249,0.4691692,0.5308308
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,0.7132413,5.097249,0.5308308,0.46916923
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-0.96718127,5.1062617,0.3817147,0.6182853
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-0.9671816,5.106262,0.6182853,0.3817147
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,6.702856,5.123767,0.37437826,0.62562174
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,6.7028546,5.1237683,0.62562186,0.37437814
MK-4827,DINACICLIB,A2058,906792,-3.3243916759,skin,-3.3243916,1.808231,5.1326227,0.60245866,0.39754137
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin,-3.3243916,1.8082315,5.132623,0.39754137,0.60245866
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,12.475647,5.141597,0.39482754,0.6051724
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,12.475655,5.1416044,0.6051723,0.39482766
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,6.354469,5.1589227,0.3698986,0.63010144
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,6.3544693,5.158923,0.63010144,0.3698986
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,5.6877365,5.166974,0.651806,0.34819403
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,5.6877384,5.166976,0.34819403,0.651806
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system,21.947754,16.774696,5.1730576,0.39482766,0.60517234
ERLOTINIB,MK-8776,LOVO,907790,21.9477546392,digestive_system,21.947754,16.774694,5.1730595,0.6051722,0.39482775
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-20.667976,5.1978436,0.5186486,0.48135132
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-20.667976,5.1978436,0.48135132,0.5186486
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,0.91713566,5.2099247,0.3272368,0.67276317
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,0.91713494,5.2099257,0.6727631,0.32723686
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-8.432973,5.211485,0.3817146,0.61828536
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-8.432979,5.2114906,0.6182853,0.38171473
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,14.279157,5.2138205,0.61151314,0.38848686
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,14.279154,5.2138233,0.38848674,0.61151326
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,1.2872623,5.236978,0.4533852,0.54661477
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,1.2872629,5.2369785,0.5466148,0.45338517
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,3.9462757,5.23851,0.46916923,0.5308308
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,3.9462776,5.238512,0.5308306,0.46916932
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,8.450264,3.1974196,5.2528443,0.4880516,0.5119484
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,8.450264,3.197418,5.252846,0.51194847,0.4880515
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,2.8305807,5.2536535,0.5715311,0.4284689
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system,8.084234,2.8305802,5.253654,0.428469,0.571531
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-1.630998,5.259148,0.57970035,0.42029962
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-1.630998,5.259148,0.42029962,0.57970035
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,2.9674048,5.3011756,0.5715311,0.4284689
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,2.967405,5.301176,0.4284689,0.5715311
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-2.2391038,5.312023,0.5032058,0.49679425
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-2.2391036,5.312023,0.49679425,0.5032057
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,2.7504735,5.3183656,0.43849212,0.5615079
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,2.7504766,5.318369,0.5615076,0.43849236
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,-0.95517987,5.333828,0.65885717,0.3411428
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,-0.95517987,5.333828,0.34114292,0.65885705
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,-3.3858972,5.3377314,0.56100625,0.43899372
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,-3.3859024,5.337737,0.43899363,0.5610064
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-6.080114,5.347035,0.32723692,0.67276305
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-6.0801115,5.3470373,0.6727631,0.32723686
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-1.30666,5.363545,0.67276305,0.3272369
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-1.3066552,5.36355,0.3272367,0.67276335
ERLOTINIB,SORAFENIB,HCT116,905936,11.5706464436,digestive_system,11.570646,16.956598,5.385952,0.4403663,0.5596337
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system,11.570646,16.9566,5.385954,0.5596337,0.4403663
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,13.282453,5.3865576,0.29356438,0.7064356
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,13.282452,5.3865585,0.7064357,0.2935643
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,6.9545746,5.387526,0.491769,0.50823104
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,6.9545765,5.387528,0.50823116,0.49176887
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,5.6687627,5.395745,0.34212962,0.6578704
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,5.668762,5.3957453,0.6578703,0.34212965
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,5.218446,5.416424,0.40605074,0.59394926
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,5.2184415,5.416428,0.59394944,0.4060506
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,8.077981,5.5030584,0.6623104,0.33768958
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,8.077981,5.5030584,0.33768952,0.6623105
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,-2.954574,5.5046515,0.46701828,0.5329817
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,-2.954574,5.5046515,0.53298175,0.4670183
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,8.376303,5.5559196,0.6265667,0.3734333
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,8.376302,5.5559206,0.37343323,0.62656677
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,4.775852,5.5607357,0.60956234,0.39043766
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,4.7758517,5.560736,0.39043766,0.60956234
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,9.076293,5.567461,0.3580466,0.64195347
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,9.076295,5.567463,0.64195365,0.35804632
MK-8776,MK-4827,HT144,907067,21.7663508857,skin,21.766352,16.190594,5.575758,0.32795703,0.67204297
MK-4827,MK-8776,HT144,907067,21.7663508857,skin,21.766352,16.190592,5.57576,0.67204314,0.32795694
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,6.4261622,5.5856347,0.46870503,0.531295
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,6.426165,5.5856376,0.5312951,0.46870488
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,-1.7330352,5.586869,0.3421296,0.6578704
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,-1.7330363,5.58687,0.65787035,0.34212968
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,3.110669,5.5887337,0.5119482,0.4880518
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,3.1106665,5.5887365,0.48805153,0.51194847
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,23.642593,5.588896,0.39338937,0.60661066
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,23.642595,5.5888977,0.60661054,0.39338943
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-12.736569,5.615254,0.5596333,0.44036666
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-12.736569,5.615254,0.44036677,0.5596332
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-1.687841,5.630923,0.44855317,0.5514468
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-1.6878387,5.630925,0.551447,0.4485531
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,15.405729,5.645796,0.49679437,0.5032056
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,15.405725,5.6458006,0.50320554,0.4967945
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,14.363642,5.6686325,0.3933894,0.6066106
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,20.032274,14.36364,5.6686344,0.60661066,0.39338928
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.816132,5.6924586,0.5604008,0.43959925
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.816133,5.6924596,0.43959925,0.5604008
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,6.071776,5.7351775,0.5186486,0.4813514
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,6.0717773,5.735179,0.48135146,0.51864856
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,30.438198,5.7412643,0.3579192,0.6420808
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,30.43819,5.741272,0.6420808,0.3579192
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,3.0956137,5.7641153,0.4541032,0.5458968
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,3.0956142,5.7641153,0.5458968,0.4541032
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,4.399231,5.7679434,0.6533533,0.3466467
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,4.399228,5.7679462,0.34664682,0.6533532
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung,14.2345915,8.454362,5.7802296,0.53129506,0.46870485
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,14.2345915,8.454362,5.7802296,0.46870464,0.5312953
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-10.991939,5.795479,0.56100625,0.43899375
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-10.99194,5.79548,0.43899363,0.56100637
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,2.9464262,5.7978277,0.46051794,0.5394821
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,2.946429,5.7978306,0.53948194,0.46051803
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,57.101166,5.8023224,0.6058382,0.39416188
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,57.101166,5.8023224,0.39416167,0.6058383
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,1.937584,-3.8731804,5.8107643,0.43899366,0.56100637
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.937584,-3.8731804,5.8107643,0.56100637,0.43899366
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-2.1980484,5.826887,0.50006956,0.49993053
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-2.1980488,5.8268876,0.49993053,0.50006956
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,2.8134987,5.8282022,0.48610416,0.51389587
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,2.8135026,5.828206,0.51389587,0.48610413
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,0.5543462,5.838232,0.5388477,0.46115234
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,0.5543481,5.838234,0.4611522,0.53884786
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-31.380854,5.8474636,0.4479076,0.5520924
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-31.380846,5.847471,0.55209225,0.44790772
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,11.73194,5.8499017,0.70643556,0.29356444
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,11.73194,5.8499017,0.29356447,0.7064355
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,5.228701,5.8556046,0.41036624,0.58963376
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,5.2287006,5.855605,0.5896335,0.41036645
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,1.9541744,5.870337,0.5119484,0.48805165
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,1.9541744,5.870337,0.48805168,0.51194835
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-0.41602927,5.875508,0.41396874,0.5860312
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,-0.41602826,5.8755093,0.58603126,0.41396877
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,-0.21055618,5.8958616,0.448553,0.551447
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,-0.21055609,5.8958616,0.551447,0.448553
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,5.178809,5.905843,0.45540255,0.5445974
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,5.1788096,5.9058433,0.5445975,0.45540246
MRK-003,VINORELBINE,NCIH520,908443,3.7798568112,lung,3.779857,9.70194,5.922083,0.45502394,0.544976
VINORELBINE,MRK-003,NCIH520,908443,3.7798568112,lung,3.779857,9.7019415,5.922085,0.544976,0.45502394
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin,-12.904037,-6.980095,5.9239426,0.4143593,0.58564067
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin,-12.904037,-6.980093,5.9239445,0.58564067,0.4143593
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,1.3431361,5.924472,0.6182853,0.38171473
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,1.3431367,5.924473,0.38171473,0.6182853
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,10.626844,5.9250736,0.36367247,0.63632756
