Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
ABT-888,VINORELBINE,OCUBM,909256,-2.3011650785,breast,,,,
PD325901,5-FU,A2058,906792,2.2648345474,skin,,,,
DASATINIB,MK-4541,A2058,906792,26.322523939,skin,,,,
SORAFENIB,MK-8669,OCUBM,909256,7.9109662777,breast,,,,
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,,,,
MK-8776,MK-2206,OV90,1240197,15.0599966124,urogenital_system,,,,
DASATINIB,TEMOZOLOMIDE,SW837,909755,-3.7810510125,digestive_system,,,,
DINACICLIB,MK-2206,A2058,906792,9.9732875067,skin,,,,
MK-8669,PD325901,SW837,909755,14.9761063576,digestive_system,,,,
TEMOZOLOMIDE,5-FU,A2058,906792,2.774368984,skin,,,,
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,,,,
MK-8776,VINBLASTINE,NCIH2122,722046,-48.0019457698,lung,,,,
MK-8669,MK-5108,NCIH2122,722046,-1.4847131966,lung,,,,
MITOMYCINE,MK-4541,SW837,909755,3.9799458979,digestive_system,,,,
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,,,,
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,,,,
DASATINIB,LAPATINIB,A2058,906792,53.5344245218,skin,,,,
BEZ-235,MITOMYCINE,NCIH2122,722046,12.8023704498,lung,,,,
LAPATINIB,AZD1775,NCIH2122,722046,3.2292078373,lung,,,,
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,,,,
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,,,,
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,,,,
MK-8776,GEMCITABINE,NCIH2122,722046,4.5520509732,lung,,,,
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,,,,
DINACICLIB,OXALIPLATIN,OCUBM,909256,4.912002338,breast,,,,
DASATINIB,METHOTREXATE,SW837,909755,1.3950499945,digestive_system,,,,
BEZ-235,ABT-888,SW837,909755,23.2895991148,digestive_system,,,,
DINACICLIB,METHOTREXATE,A2058,906792,-13.7468173916,skin,,,,
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,,,,
LAPATINIB,CARBOPLATIN,SW837,909755,6.2668153297,digestive_system,,,,
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,,,,
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung,,,,
DEXAMETHASONE,MRK-003,OV90,1240197,-3.2120945411,urogenital_system,,,,
MK-8669,MRK-003,A2058,906792,23.5264422686,skin,,,,
ABT-888,AZD1775,A2058,906792,10.2488077977,skin,,,,
MK-8776,ETOPOSIDE,SW837,909755,0.4221533766,digestive_system,,,,
L778123,DOXORUBICIN,A2058,906792,10.0811285083,skin,,,,
BORTEZOMIB,5-FU,OCUBM,909256,-7.5086248389,breast,,,,
MK-2206,L778123,NCIH2122,722046,26.1149645328,lung,,,,
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,,,,
MK-5108,METHOTREXATE,SW837,909755,-7.5759627073,digestive_system,,,,
LAPATINIB,CARBOPLATIN,SW837,909755,6.2668153297,digestive_system,,,,
ERLOTINIB,PACLITAXEL,OCUBM,909256,-14.259907463,breast,,,,
SORAFENIB,MRK-003,OCUBM,909256,11.9467084054,breast,,,,
L778123,METHOTREXATE,NCIH2122,722046,-13.5456963014,lung,,,,
DINACICLIB,ZOLINZA,OV90,1240197,-38.7928536178,urogenital_system,,,,
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung,,,,
GELDANAMYCIN,LAPATINIB,NCIH2122,722046,17.8376930552,lung,,,,
CARBOPLATIN,MK-4541,A2058,906792,1.2919209587,skin,,,,
GEMCITABINE,L778123,OV90,1240197,3.0953506482,urogenital_system,,,,
MK-2206,MRK-003,OV90,1240197,23.1434504518,urogenital_system,,,,
ZOLINZA,DOXORUBICIN,A2058,906792,4.5642394165,skin,,,,
MK-4827,DEXAMETHASONE,OCUBM,909256,33.0190130832,breast,,,,
SORAFENIB,MITOMYCINE,NCIH2122,722046,-50.0103659718,lung,,,,
BEZ-235,TOPOTECAN,SW837,909755,25.1828639876,digestive_system,,,,
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,,,,
SN-38,TEMOZOLOMIDE,OCUBM,909256,-8.2449268427,breast,,,,
OXALIPLATIN,MK-2206,A2058,906792,-9.9869709824,skin,,,,
TOPOTECAN,MK-8669,OV90,1240197,16.7233708478,urogenital_system,,,,
SN-38,MK-4541,A2058,906792,13.1396285625,skin,,,,
MK-2206,MRK-003,NCIH2122,722046,21.1648753562,lung,,,,
ERLOTINIB,5-FU,A2058,906792,9.6942857549,skin,,,,
BORTEZOMIB,5-FU,OV90,1240197,-9.5861668687,urogenital_system,,,,
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,,,,
MK-5108,GEMCITABINE,NCIH2122,722046,-7.5433083713,lung,,,,
ABT-888,SUNITINIB,NCIH2122,722046,7.5961113832,lung,,,,
SN-38,DASATINIB,OV90,1240197,5.7899155968,urogenital_system,,,,
SORAFENIB,PD325901,OCUBM,909256,29.8290969141,breast,,,,
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,,,,
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,,,,
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,,,,
DINACICLIB,BORTEZOMIB,NCIH2122,722046,-25.3669932609,lung,,,,
SUNITINIB,5-FU,NCIH2122,722046,5.8386278754,lung,,,,
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,,,,
DINACICLIB,PD325901,SW837,909755,-15.5875592858,digestive_system,,,,
ZOLINZA,DOXORUBICIN,SW837,909755,3.1061793411,digestive_system,,,,
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,,,,
MK-2206,L778123,NCIH2122,722046,26.1149645328,lung,,,,
BEZ-235,AZD1775,A2058,906792,22.5206654409,skin,,,,
SORAFENIB,DASATINIB,SW837,909755,15.6421966193,digestive_system,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,,,,
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,,,,
ABT-888,ZOLINZA,NCIH2122,722046,13.088026202,lung,,,,
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,,,,
MK-8776,VINORELBINE,A2058,906792,-8.0605287717,skin,,,,
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,,,,
OXALIPLATIN,MK-2206,A2058,906792,-9.9869709824,skin,,,,
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,,,,
MK-8776,PACLITAXEL,OV90,1240197,4.8951280597,urogenital_system,,,,
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,,,,
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,,,,
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system,,,,
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,,,,
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,,,,
ZOLINZA,METHOTREXATE,SW837,909755,-14.0901380623,digestive_system,,,,
SORAFENIB,L778123,SW837,909755,-2.27123328,digestive_system,,,,
MK-8669,ZOLINZA,OV90,1240197,21.5185497644,urogenital_system,,,,
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,,,,
L778123,MK-4541,SW837,909755,9.168012877,digestive_system,,,,
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,,,,
ABT-888,MITOMYCINE,A2058,906792,5.7542012538,skin,,,,
MK-8669,ETOPOSIDE,NCIH2122,722046,15.172897751,lung,,,,
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,,,,
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system,,,,
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,,,,
TEMOZOLOMIDE,CARBOPLATIN,OCUBM,909256,-10.9671358965,breast,,,,
TOPOTECAN,AZD1775,SW837,909755,7.6667355024,digestive_system,,,,
MK-5108,LAPATINIB,A2058,906792,-0.5941800601,skin,,,,
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast,,,,
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,,,,
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung,,,,
DINACICLIB,LAPATINIB,SW837,909755,10.8668275204,digestive_system,,,,
OXALIPLATIN,TEMOZOLOMIDE,OCUBM,909256,21.7628744439,breast,,,,
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OV90,1240197,11.9831479764,urogenital_system,,,,
GELDANAMYCIN,ETOPOSIDE,A2058,906792,31.0615666545,skin,,,,
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,,,,
MK-8669,MK-4827,SW837,909755,17.1475873045,digestive_system,,,,
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,,,,
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,,,,
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,,,,
ZOLINZA,DOXORUBICIN,SW837,909755,3.1061793411,digestive_system,,,,
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,,,,
ERLOTINIB,5-FU,OCUBM,909256,28.1444385648,breast,,,,
DINACICLIB,AZD1775,SW837,909755,-5.084259188,digestive_system,,,,
MK-4827,SUNITINIB,A2058,906792,-4.3871786723,skin,,,,
AZD1775,L778123,NCIH2122,722046,4.9441433659,lung,,,,
PD325901,5-FU,OCUBM,909256,16.9153205509,breast,,,,
DASATINIB,MK-4541,OCUBM,909256,34.653722525,breast,,,,
LAPATINIB,GEMCITABINE,OCUBM,909256,5.0054089924,breast,,,,
GELDANAMYCIN,DEXAMETHASONE,OV90,1240197,-22.2375828021,urogenital_system,,,,
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,,,,
MK-8669,MITOMYCINE,OV90,1240197,12.2644356255,urogenital_system,,,,
ABT-888,VINBLASTINE,SW837,909755,-30.4198703987,digestive_system,,,,
MK-8776,LAPATINIB,SW837,909755,7.3649315783,digestive_system,,,,
GELDANAMYCIN,VINBLASTINE,OV90,1240197,-24.7268022235,urogenital_system,,,,
AZD1775,L778123,NCIH2122,722046,4.9441433659,lung,,,,
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,,,,
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,,,,
MK-2206,METHOTREXATE,SW837,909755,8.37102601,digestive_system,,,,
ERLOTINIB,MITOMYCINE,A2058,906792,-78.5288674034,skin,,,,
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,,,,
SORAFENIB,ABT-888,NCIH2122,722046,16.5022172196,lung,,,,
LAPATINIB,GEMCITABINE,NCIH2122,722046,12.5518682598,lung,,,,
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,,,,
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin,,,,
ZOLINZA,CARBOPLATIN,NCIH2122,722046,1.1110109017,lung,,,,
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,,,,
DASATINIB,GEMCITABINE,OCUBM,909256,20.2479215467,breast,,,,
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,,,,
5-FU,MK-4541,OV90,1240197,-8.9972669175,urogenital_system,,,,
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system,,,,
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,,,,
ABT-888,DEXAMETHASONE,NCIH2122,722046,-3.775623773,lung,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,SW837,909755,-0.9666451877,digestive_system,,,,
ZOLINZA,CARBOPLATIN,A2058,906792,-23.2939979817,skin,,,,
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,,,,
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,,,,
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,,,,
ERLOTINIB,METHOTREXATE,A2058,906792,-7.975537017,skin,,,,
SORAFENIB,METHOTREXATE,OV90,1240197,-0.5120538835,urogenital_system,,,,
SN-38,AZD1775,NCIH2122,722046,-80.1719957578,lung,,,,
SN-38,LAPATINIB,NCIH2122,722046,35.7504079258,lung,,,,
TOPOTECAN,MK-2206,NCIH2122,722046,29.2997603953,lung,,,,
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,,,,
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,,,,
MK-8776,SUNITINIB,SW837,909755,-4.9687522703,digestive_system,,,,
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,,,,
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast,,,,
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,,,,
DASATINIB,AZD1775,NCIH2122,722046,-53.1418534399,lung,,,,
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,,,,
ZOLINZA,5-FU,A2058,906792,-5.5081195894,skin,,,,
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,,,,
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,,,,
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,,,,
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,,,,
ZOLINZA,ETOPOSIDE,SW837,909755,21.633230764,digestive_system,,,,
DINACICLIB,MK-4541,OV90,1240197,-14.6819760833,urogenital_system,,,,
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,,,,
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,,,,
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,,,,
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,,,,
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,,,,
GELDANAMYCIN,LAPATINIB,A2058,906792,12.5474768449,skin,,,,
MK-8776,METFORMIN,A2058,906792,0.133987742,skin,,,,
5-FU,MK-4541,OV90,1240197,-8.9972669175,urogenital_system,,,,
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,,,,
AZD1775,DEXAMETHASONE,OV90,1240197,-0.185920137,urogenital_system,,,,
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,,,,
L778123,DEXAMETHASONE,OCUBM,909256,3.7801746472,breast,,,,
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,,,,
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,,,,
BORTEZOMIB,METFORMIN,SW837,909755,-4.4794046534,digestive_system,,,,
LAPATINIB,AZD1775,NCIH2122,722046,3.2292078373,lung,,,,
ERLOTINIB,MK-4827,NCIH2122,722046,20.4012692523,lung,,,,
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,,,,
LAPATINIB,MRK-003,OV90,1240197,11.1360856351,urogenital_system,,,,
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,,,,
DASATINIB,MK-2206,OV90,1240197,58.6053875277,urogenital_system,,,,
TOPOTECAN,TEMOZOLOMIDE,OV90,1240197,8.3957606066,urogenital_system,,,,
ABT-888,BORTEZOMIB,A2058,906792,7.2379476899,skin,,,,
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,,,,
SN-38,ZOLINZA,OCUBM,909256,-5.4771609275,breast,,,,
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,,,,
MK-4827,MK-4541,SW837,909755,-1.4669962657,digestive_system,,,,
TOPOTECAN,AZD1775,OV90,1240197,-9.075561375,urogenital_system,,,,
BEZ-235,5-FU,NCIH2122,722046,7.6972734841,lung,,,,
TOPOTECAN,ZOLINZA,OV90,1240197,15.2256808385,urogenital_system,,,,
GELDANAMYCIN,MK-5108,OV90,1240197,-3.2132522972,urogenital_system,,,,
ABT-888,VINORELBINE,OCUBM,909256,-2.3011650785,breast,,,,
ABT-888,5-FU,NCIH2122,722046,7.8902568144,lung,,,,
TOPOTECAN,BORTEZOMIB,SW837,909755,5.6874713997,digestive_system,,,,
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,,,,
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,,,,
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,,,,
BORTEZOMIB,MK-4827,NCIH2122,722046,21.4552313145,lung,,,,
BORTEZOMIB,ZOLINZA,SW837,909755,17.380909559,digestive_system,,,,
MK-2206,TEMOZOLOMIDE,OV90,1240197,19.1955619504,urogenital_system,,,,
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,,,,
GEMCITABINE,ZOLINZA,NCIH2122,722046,5.5417327459,lung,,,,
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,,,,
TOPOTECAN,ZOLINZA,NCIH2122,722046,22.9555956245,lung,,,,
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,,,,
MK-8669,MITOMYCINE,A2058,906792,-8.0015862254,skin,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,A2058,906792,7.6373593747,skin,,,,
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,,,,
GELDANAMYCIN,DASATINIB,OV90,1240197,22.6680254808,urogenital_system,,,,
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,,,,
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,,,,
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,,,,
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,,,,
MK-5108,CYCLOPHOSPHAMIDE,OV90,1240197,8.4730928744,urogenital_system,,,,
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,,,,
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,,,,
DASATINIB,TEMOZOLOMIDE,NCIH2122,722046,-93.7546296205,lung,,,,
GELDANAMYCIN,LAPATINIB,OCUBM,909256,1.1588000365,breast,,,,
SUNITINIB,METFORMIN,OV90,1240197,6.5052147187,urogenital_system,,,,
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,,,,
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,,,,
PD325901,CARBOPLATIN,NCIH2122,722046,-11.1190135986,lung,,,,
SORAFENIB,SN-38,A2058,906792,-6.3480466167,skin,,,,
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,,,,
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,,,,
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,,,,
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,,,,
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,,,,
GELDANAMYCIN,CARBOPLATIN,A2058,906792,9.354111594,skin,,,,
BEZ-235,BORTEZOMIB,A2058,906792,6.8176625764,skin,,,,
MK-8776,SN-38,SW837,909755,-12.3756434724,digestive_system,,,,
DASATINIB,VINBLASTINE,A2058,906792,41.6650810957,skin,,,,
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,,,,
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,,,,
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,,,,
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,,,,
MK-2206,CARBOPLATIN,A2058,906792,1.3534486061,skin,,,,
OXALIPLATIN,GELDANAMYCIN,SW837,909755,-5.9513127953,digestive_system,,,,
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,,,,
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,,,,
MK-8776,LAPATINIB,OCUBM,909256,27.5221269224,breast,,,,
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,,,,
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,,,,
MK-8776,GELDANAMYCIN,A2058,906792,51.4196349082,skin,,,,
GELDANAMYCIN,CARBOPLATIN,OCUBM,909256,19.8380290089,breast,,,,
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,,,,
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,,,,
GELDANAMYCIN,VINBLASTINE,A2058,906792,-12.8722948675,skin,,,,
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,,,,
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,,,,
MK-8776,GEMCITABINE,SW837,909755,35.9048595294,digestive_system,,,,
TEMOZOLOMIDE,ZOLINZA,SW837,909755,10.9347708751,digestive_system,,,,
MK-8669,5-FU,OV90,1240197,9.5625919221,urogenital_system,,,,
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,,,,
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,,,,
DASATINIB,SUNITINIB,OV90,1240197,4.4880351558,urogenital_system,,,,
GELDANAMYCIN,METHOTREXATE,OV90,1240197,-2.6297424348,urogenital_system,,,,
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,,,,
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,,,,
SORAFENIB,AZD1775,OCUBM,909256,4.7113897704,breast,,,,
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,,,,
MK-2206,MITOMYCINE,NCIH2122,722046,14.7172416338,lung,,,,
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,,,,
DINACICLIB,METFORMIN,SW837,909755,-6.6799061756,digestive_system,,,,
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,,,,
SORAFENIB,ABT-888,NCIH2122,722046,16.5022172196,lung,,,,
DINACICLIB,GEMCITABINE,SW837,909755,-3.4293041544,digestive_system,,,,
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,,,,
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,,,,
MK-8776,TEMOZOLOMIDE,A2058,906792,121.3549768157,skin,,,,
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung,,,,
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,,,,
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung,,,,
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,,,,
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,,,,
ABT-888,METFORMIN,SW837,909755,-24.1209367458,digestive_system,,,,
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,,,,
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,,,,
PD325901,METHOTREXATE,OV90,1240197,-3.1176231007,urogenital_system,,,,
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,,,,
BEZ-235,MITOMYCINE,NCIH2122,722046,12.8023704498,lung,,,,
TEMOZOLOMIDE,5-FU,OV90,1240197,-8.7345776972,urogenital_system,,,,
TOPOTECAN,DASATINIB,OCUBM,909256,5.3102897213,breast,,,,
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,,,,
MK-8669,L778123,NCIH2122,722046,47.6314953783,lung,,,,
TOPOTECAN,ZOLINZA,OV90,1240197,15.2256808385,urogenital_system,,,,
MK-5108,VINBLASTINE,A2058,906792,23.6953725216,skin,,,,
MK-8776,MRK-003,OCUBM,909256,12.9862959225,breast,,,,
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,,,,
L778123,MITOMYCINE,A2058,906792,-11.5244416217,skin,,,,
ABT-888,VINBLASTINE,OCUBM,909256,-23.5440986709,breast,,,,
AZD1775,TEMOZOLOMIDE,OV90,1240197,4.4122113641,urogenital_system,,,,
DINACICLIB,SORAFENIB,NCIH2122,722046,-8.1403569064,lung,,,,
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,,,,
DINACICLIB,DASATINIB,OV90,1240197,5.1685166911,urogenital_system,,,,
DINACICLIB,PD325901,SW837,909755,-15.5875592858,digestive_system,,,,
TEMOZOLOMIDE,CARBOPLATIN,A2058,906792,-14.5629872909,skin,,,,
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,,,,
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,,,,
MK-2206,LAPATINIB,NCIH2122,722046,61.6564714499,lung,,,,
BEZ-235,ABT-888,A2058,906792,24.0709714753,skin,,,,
SN-38,PD325901,A2058,906792,-6.3721332337,skin,,,,
MK-4827,L778123,A2058,906792,32.1703331768,skin,,,,
ABT-888,5-FU,OV90,1240197,-10.0688476137,urogenital_system,,,,
BEZ-235,ETOPOSIDE,SW837,909755,-3.5840241874,digestive_system,,,,
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,,,,
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,,,,
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast,,,,
BORTEZOMIB,L778123,OCUBM,909256,-2.0715509141,breast,,,,
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,,,,
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,,,,
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,,,,
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,,,,
MK-5108,METHOTREXATE,SW837,909755,-7.5759627073,digestive_system,,,,
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,,,,
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,,,,
MK-2206,VINBLASTINE,SW837,909755,-7.2866169955,digestive_system,,,,
MK-2206,DEXAMETHASONE,OCUBM,909256,10.285514586,breast,,,,
MK-2206,MRK-003,OV90,1240197,23.1434504518,urogenital_system,,,,
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,,,,
AZD1775,VINBLASTINE,OV90,1240197,-16.2832313519,urogenital_system,,,,
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,,,,
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,,,,
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system,,,,
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,,,,
ABT-888,ZOLINZA,NCIH2122,722046,13.088026202,lung,,,,
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,,,,
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system,,,,
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH2122,722046,13.4751098797,lung,,,,
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,,,,
PD325901,CYCLOPHOSPHAMIDE,OCUBM,909256,-6.316488557,breast,,,,
MK-2206,L778123,OCUBM,909256,16.402305621,breast,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,,,,
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,,,,
