Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,0,0.012410271,0.012410270981490612,0.5103349,0.48966506
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,0,0.0124102775,0.012410277500748634,0.48966506,0.5103349
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,1,0.9875572,0.012442827224731445,0.4963749,0.5036251
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,1,0.9875572,0.012442827224731445,0.5036251,0.4963749
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,0,0.012456737,0.012456737458705902,0.99216133,0.007838672
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,0,0.012456737,0.012456737458705902,0.007838672,0.99216133
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,1,0.9874127,0.012587308883666992,0.5057802,0.4942198
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,1,0.9874127,0.012587308883666992,0.4942198,0.5057802
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,1,0.9874101,0.012589871883392334,0.5067069,0.4932931
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,1,0.9874101,0.012589871883392334,0.4932931,0.5067069
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,1,0.9874085,0.01259148120880127,0.5050202,0.4949798
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,1,0.9874085,0.01259148120880127,0.4949798,0.5050202
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,1,0.98735446,0.012645542621612549,0.4989745,0.50102544
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,1,0.98735446,0.012645542621612549,0.50102544,0.4989745
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,1,0.9872935,0.012706518173217773,0.4932931,0.5067069
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,1,0.9872935,0.012706518173217773,0.5067069,0.4932931
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,0,0.012785776,0.0127857755869627,0.50759965,0.49240032
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,0,0.012785776,0.0127857755869627,0.49240032,0.50759965
DOXORUBICIN,SUNITINIB,HCT116,905936,-8.3288867606,digestive_system,0,0.012896383,0.012896383181214333,0.49639422,0.5036058
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system,0,0.012896383,0.012896383181214333,0.5036058,0.49639422
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,1,0.9870723,0.012927711009979248,0.50516695,0.49483305
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,1,0.9870723,0.012927711009979248,0.49483305,0.50516695
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,1,0.9869774,0.01302260160446167,0.49155957,0.50844043
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,1,0.9869774,0.01302260160446167,0.50844043,0.49155957
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,1,0.9869245,0.013075470924377441,0.49918908,0.5008109
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,1,0.9869245,0.013075470924377441,0.5008109,0.49918908
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,0,0.013111501,0.01311150100082159,0.5011296,0.49887037
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,0,0.013111501,0.01311150100082159,0.49887037,0.5011296
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,1,0.986881,0.013118982315063477,0.51235795,0.48764208
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,1,0.986881,0.013118982315063477,0.48764208,0.51235795
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,1,0.98686546,0.013134539127349854,0.49272785,0.5072722
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,1,0.98686546,0.013134539127349854,0.5072722,0.49272785
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,0,0.013193065,0.01319306530058384,0.012137552,0.9878624
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,0,0.013193065,0.01319306530058384,0.9878624,0.012137552
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,1,0.9867533,0.013246715068817139,0.50185496,0.49814504
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system,1,0.9867533,0.013246715068817139,0.49814504,0.50185496
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin,1,0.9867213,0.013278722763061523,0.5022821,0.4977179
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,1,0.9867213,0.013278722763061523,0.4977179,0.5022821
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,1,0.9867199,0.013280093669891357,0.50203896,0.49796104
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,1,0.9867199,0.013280093669891357,0.49796104,0.50203896
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,1,0.9866681,0.013331890106201172,0.35224628,0.6477537
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,1,0.9866681,0.013331890106201172,0.6477537,0.35224628
MK-4827,TEMOZOLOMIDE,NCIH520,908443,36.8233069666,lung,1,0.9866355,0.01336449384689331,0.5011096,0.49889043
TEMOZOLOMIDE,MK-4827,NCIH520,908443,36.8233069666,lung,1,0.9866355,0.01336449384689331,0.49889043,0.5011096
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,1,0.98658633,0.013413667678833008,0.50438744,0.49561256
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,1,0.98658633,0.013413667678833008,0.49561256,0.50438744
MITOMYCINE,PD325901,RKO,909698,22.0860841962,digestive_system,1,0.98645246,0.013547539710998535,0.49590027,0.5040997
PD325901,MITOMYCINE,RKO,909698,22.0860841962,digestive_system,1,0.98645246,0.013547539710998535,0.5040997,0.49590027
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,1,0.98644596,0.013554036617279053,0.5031621,0.4968379
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,1,0.98644596,0.013554036617279053,0.4968379,0.5031621
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,1,0.9863803,0.013619720935821533,0.50385433,0.49614564
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,1,0.9863803,0.013619720935821533,0.49614564,0.50385433
MK-4827,SN-38,SK-OV-3,905959,33.6959739961,urogenital_system,1,0.9863077,0.013692319393157959,0.5012999,0.49870002
SN-38,MK-4827,SK-OV-3,905959,33.6959739961,urogenital_system,1,0.9863077,0.013692319393157959,0.49870002,0.5012999
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,1,0.98630005,0.013699948787689209,0.50260746,0.49739254
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,1,0.98630005,0.013699948787689209,0.49739254,0.50260746
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,0,0.0137425205,0.013742520473897457,0.9955675,0.004432463
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,0,0.0137425205,0.013742520473897457,0.004432463,0.9955675
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,0,0.013747355,0.013747354969382286,0.4967136,0.50328636
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,0,0.013747355,0.013747354969382286,0.50328636,0.4967136
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,1,0.9862109,0.013789117336273193,0.50031966,0.49968037
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung,1,0.9862109,0.013789117336273193,0.49968037,0.50031966
GELDANAMYCIN,MITOMYCINE,RKO,909698,-10.0101464629,digestive_system,0,0.0138432775,0.013843277469277382,0.5061266,0.4938734
MITOMYCINE,GELDANAMYCIN,RKO,909698,-10.0101464629,digestive_system,0,0.0138432775,0.013843277469277382,0.4938734,0.5061266
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,1,0.9861022,0.01389777660369873,0.5017339,0.4982661
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,1,0.9861022,0.01389777660369873,0.4982661,0.5017339
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,0,0.01407515,0.014075149782001972,0.51021683,0.4897832
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,0,0.01407515,0.014075149782001972,0.4897832,0.51021683
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,1,0.9858403,0.014159679412841797,0.50109255,0.4989075
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,1,0.9858403,0.014159679412841797,0.4989075,0.50109255
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,1,0.9858338,0.014166176319122314,0.50314134,0.4968586
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,1,0.9858338,0.014166176319122314,0.4968586,0.50314134
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,0,0.01418603,0.014186030253767967,0.9951162,0.004883802
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,0,0.01418603,0.014186030253767967,0.004883802,0.9951162
MK-4827,MK-4541,MSTO,908152,6.3304525402,lung,1,0.98577917,0.014220833778381348,0.50240237,0.4975976
MK-4541,MK-4827,MSTO,908152,6.3304525402,lung,1,0.98577917,0.014220833778381348,0.4975976,0.50240237
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,1,0.9857248,0.014275193214416504,0.49787518,0.50212485
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,1,0.9857248,0.014275193214416504,0.50212485,0.49787518
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,1,0.98564315,0.014356851577758789,0.4990527,0.50094724
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system,1,0.98564315,0.014356851577758789,0.50094724,0.4990527
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,1,0.9856389,0.014361083507537842,0.38042796,0.61957204
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,1,0.9856389,0.014361083507537842,0.61957204,0.38042796
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,0,0.014444614,0.014444613829255104,0.5033818,0.49661824
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,0,0.014444614,0.014444613829255104,0.49661824,0.5033818
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,1,0.98552877,0.014471232891082764,0.5041803,0.49581972
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,1,0.98552877,0.014471232891082764,0.49581972,0.5041803
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,1,0.9854929,0.014507114887237549,0.4988438,0.5011562
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,1,0.9854929,0.014507114887237549,0.5011562,0.4988438
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,1,0.98549217,0.014507830142974854,0.50762725,0.49237272
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,1,0.98549217,0.014507830142974854,0.49237272,0.50762725
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,0,0.014546074,0.014546073973178864,0.5025483,0.49745175
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,0,0.014546074,0.014546073973178864,0.49745175,0.5025483
OXALIPLATIN,DASATINIB,RPMI7951,910903,-4.2310826511,skin,0,0.014557554,0.014557554386556149,0.49849728,0.5015027
DASATINIB,OXALIPLATIN,RPMI7951,910903,-4.2310826511,skin,0,0.014557554,0.014557554386556149,0.5015027,0.49849728
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,1,0.98537177,0.014628231525421143,0.5009473,0.49905273
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,1,0.98537177,0.014628231525421143,0.49905273,0.5009473
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast,1,0.9852469,0.014753103256225586,0.49840736,0.5015927
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast,1,0.9852469,0.014753103256225586,0.5015927,0.49840736
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,1,0.9852144,0.014785587787628174,0.49763063,0.50236934
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,1,0.9852144,0.014785587787628174,0.50236934,0.49763063
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin,1,0.9851704,0.014829576015472412,0.51200634,0.48799363
SORAFENIB,CYCLOPHOSPHAMIDE,HT144,907067,7.2220454519,skin,1,0.9851704,0.014829576015472412,0.48799363,0.51200634
MK-5108,MK-4541,SKMEL30,909726,24.4496637581,skin,1,0.9851596,0.014840424060821533,0.48659232,0.51340765
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin,1,0.9851596,0.014840424060821533,0.51340765,0.48659232
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,1,0.98511755,0.014882445335388184,0.4994526,0.50054747
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,1,0.98511755,0.014882445335388184,0.50054747,0.4994526
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,1,0.9851066,0.014893412590026855,0.49921572,0.5007842
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,1,0.9851066,0.014893412590026855,0.5007842,0.49921572
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,1,0.9850311,0.0149688720703125,0.5004827,0.49951735
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,1,0.9850311,0.0149688720703125,0.49951735,0.5004827
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,1,0.9850248,0.014975190162658691,0.50102144,0.4989786
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,1,0.9850248,0.014975190162658691,0.4989786,0.50102144
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,1,0.98494023,0.01505976915359497,0.49763352,0.5023665
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,1,0.98494023,0.01505976915359497,0.5023665,0.49763352
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,1,0.98491526,0.01508474349975586,0.014756,0.985244
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,1,0.98491526,0.01508474349975586,0.985244,0.014756
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,1,0.98485154,0.015148460865020752,0.50082487,0.49917513
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,1,0.98485154,0.015148460865020752,0.49917513,0.50082487
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,0,0.015188364,0.015188364312052727,0.5020489,0.4979511
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,0,0.015188364,0.015188364312052727,0.4979511,0.5020489
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,1,0.9848061,0.0151938796043396,0.504174,0.495826
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,1,0.9848061,0.0151938796043396,0.495826,0.504174
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,1,0.9848053,0.015194714069366455,0.5001965,0.49980342
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,1,0.9848053,0.015194714069366455,0.49980342,0.5001965
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,1,0.9848001,0.015199899673461914,0.50801206,0.4919879
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,1,0.9848001,0.015199899673461914,0.4919879,0.50801206
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,1,0.9847675,0.015232503414154053,0.5007842,0.49921572
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,1,0.9847675,0.015232503414154053,0.49921572,0.5007842
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,1,0.98475444,0.015245556831359863,0.49573728,0.50426275
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,1,0.98475444,0.015245556831359863,0.50426275,0.49573728
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,1,0.98473203,0.01526796817779541,0.5018641,0.4981359
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,1,0.98473203,0.01526796817779541,0.4981359,0.5018641
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,1,0.98468924,0.01531076431274414,0.50813144,0.4918686
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,1,0.98468924,0.01531076431274414,0.4918686,0.50813144
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,0,0.015341503,0.015341502614319324,0.5395476,0.46045238
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,0,0.015341503,0.015341502614319324,0.46045238,0.5395476
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,1,0.9846505,0.015349507331848145,0.49622107,0.50377893
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,1,0.9846505,0.015349507331848145,0.50377893,0.49622107
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,1,0.9845844,0.015415608882904053,0.4920225,0.5079775
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,1,0.9845844,0.015415608882904053,0.5079775,0.4920225
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,0,0.015453987,0.015453986823558807,0.009278624,0.99072134
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,0,0.015453987,0.015453986823558807,0.99072134,0.009278624
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,1,0.9845457,0.015454292297363281,0.5136536,0.4863464
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,1,0.9845457,0.015454292297363281,0.4863464,0.5136536
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,1,0.9845339,0.015466094017028809,0.49991897,0.500081
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,1,0.9845339,0.015466094017028809,0.500081,0.49991897
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,1,0.9843588,0.015641212463378906,0.4988904,0.5011096
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,1,0.9843588,0.015641212463378906,0.5011096,0.4988904
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,1,0.98431075,0.01568925380706787,0.49497983,0.5050202
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,1,0.98431075,0.01568925380706787,0.5050202,0.49497983
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,1,0.98426074,0.015739262104034424,0.4990527,0.50094724
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,1,0.98426074,0.015739262104034424,0.50094724,0.4990527
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,0,0.015747158,0.015747157856822014,0.5032015,0.4967985
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,0,0.015747158,0.015747157856822014,0.4967985,0.5032015
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,1,0.9842057,0.01579427719116211,0.501044,0.49895602
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,1,0.9842057,0.01579427719116211,0.49895602,0.501044
DASATINIB,ERLOTINIB,HT144,907067,-44.271316482,skin,0,0.015808217,0.015808217227458954,0.5036208,0.49637917
ERLOTINIB,DASATINIB,HT144,907067,-44.271316482,skin,0,0.015808217,0.015808217227458954,0.49637917,0.5036208
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,1,0.9841897,0.01581031084060669,0.49408594,0.50591403
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,1,0.9841897,0.01581031084060669,0.50591403,0.49408594
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,1,0.9841801,0.015819907188415527,0.487581,0.51241904
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin,1,0.9841801,0.015819907188415527,0.51241904,0.487581
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,1,0.98411196,0.0158880352973938,0.49533755,0.5046625
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,1,0.98411196,0.0158880352973938,0.5046625,0.49533755
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,1,0.9841047,0.015895307064056396,0.5021394,0.49786055
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,1,0.9841047,0.015895307064056396,0.49786055,0.5021394
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,1,0.98407274,0.015927255153656006,0.49742427,0.50257576
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin,1,0.98407274,0.015927255153656006,0.50257576,0.49742427
CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,909726,4.8406253394,skin,1,0.98406106,0.015938937664031982,0.51200634,0.48799366
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin,1,0.98406106,0.015938937664031982,0.48799366,0.51200634
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,0,0.016007531,0.01600753143429756,0.49163556,0.5083644
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,0,0.016007531,0.01600753143429756,0.5083644,0.49163556
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,0,0.016047357,0.01604735665023327,0.48262668,0.5173733
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,0,0.016047357,0.01604735665023327,0.5173733,0.48262668
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,0,0.016080897,0.01608089730143547,0.49977311,0.5002269
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,0,0.016080897,0.01608089730143547,0.5002269,0.49977311
SUNITINIB,ERLOTINIB,UACC62,905976,21.7302341845,skin,1,0.983914,0.01608598232269287,0.49976644,0.5002336
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,1,0.983914,0.01608598232269287,0.5002336,0.49976644
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,0,0.016127324,0.016127323731780052,0.49140662,0.5085934
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,0,0.016127324,0.016127323731780052,0.5085934,0.49140662
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,0,0.016244274,0.016244273632764816,0.4963816,0.50361836
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,0,0.016244274,0.016244273632764816,0.50361836,0.4963816
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,1,0.9837383,0.016261696815490723,0.9732795,0.02672056
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,1,0.9837383,0.016261696815490723,0.02672056,0.9732795
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,1,0.98368895,0.016311049461364746,0.4995699,0.5004301
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,1,0.98368895,0.016311049461364746,0.5004301,0.4995699
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,1,0.98355305,0.016446948051452637,0.51013595,0.48986402
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,1,0.98355305,0.016446948051452637,0.48986402,0.51013595
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,1,0.98354024,0.016459763050079346,0.5036251,0.49637488
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,1,0.98354024,0.016459763050079346,0.49637488,0.5036251
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,1,0.98352945,0.01647055149078369,0.50377893,0.4962211
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,1,0.98352945,0.01647055149078369,0.4962211,0.50377893
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,1,0.98349345,0.016506552696228027,0.5035523,0.49644768
MITOMYCINE,LAPATINIB,OVCAR3,905933,16.1347739011,urogenital_system,1,0.98349345,0.016506552696228027,0.49644768,0.5035523
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,1,0.9834411,0.01655888557434082,0.49897453,0.5010255
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,1,0.9834411,0.01655888557434082,0.5010255,0.49897453
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,0,0.016675858,0.016675857827067375,0.5066111,0.49338883
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,0,0.016675858,0.016675857827067375,0.49338883,0.5066111
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,1,0.9833038,0.01669621467590332,0.50627846,0.49372151
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,1,0.9833038,0.01669621467590332,0.49372151,0.50627846
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,1,0.98323107,0.016768932342529297,0.48375928,0.5162407
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,1,0.98323107,0.016768932342529297,0.5162407,0.48375928
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0,0.01685271,0.016852710396051407,0.4964968,0.5035032
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0,0.01685271,0.016852710396051407,0.5035032,0.4964968
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,1,0.98314315,0.016856849193572998,0.5034383,0.49656168
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,1,0.98314315,0.016856849193572998,0.49656168,0.5034383
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,1,0.9831125,0.01688748598098755,0.49742916,0.5025708
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,1,0.9831125,0.01688748598098755,0.5025708,0.49742916
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,1,0.9830808,0.016919195652008057,0.48737097,0.5126291
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,1,0.9830808,0.016919195652008057,0.5126291,0.48737097
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,0,0.016940743,0.01694074273109436,0.49764884,0.50235116
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,0,0.016940743,0.01694074273109436,0.50235116,0.49764884
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,1,0.9830032,0.016996800899505615,0.49575806,0.50424194
