Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,10.496732,3.3597956,0.6185751,0.38142487
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,5.724328,3.363511,0.6288284,0.37117156
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,5.724326,3.363513,0.37117147,0.6288286
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,4.995318,3.4083383,0.35815394,0.641846
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,4.9953194,3.4083397,0.641846,0.35815397
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,23.279833,3.4232788,0.26692706,0.73307294
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,23.279839,3.4232845,0.7330731,0.2669269
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,4.2620625,3.4411244,0.3635098,0.6364902
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,4.26206,3.4411268,0.63649017,0.36350986
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,12.159451,3.4680748,0.48691157,0.51308846
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,12.159451,3.4680748,0.51308846,0.48691157
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,5.8630524,3.4709187,0.64184606,0.35815397
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,5.86305,3.470921,0.35815406,0.6418459
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,4.4456964,3.480928,0.42293912,0.57706094
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,4.4456983,3.4809299,0.57706076,0.42293924
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-1.5355198,3.597347,0.459778,0.540222
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,-1.5355164,3.5973506,0.54022187,0.45977813
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,7.4870057,3.633954,0.66952604,0.3304739
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,7.4870057,3.633954,0.33047387,0.6695261
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,3.6315289,3.6466727,0.48853981,0.51146024
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,3.6315305,3.6466744,0.5114603,0.48853967
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,5.6697907,3.6581101,0.5500016,0.44999838
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,5.66979,3.658111,0.44999838,0.5500016
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,8.668804,3.736432,0.5063894,0.49361056
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,8.668804,3.736432,0.49361047,0.50638956
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,0.22969839,3.7368605,0.7561291,0.24387091
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,0.22970009,3.7368622,0.24387088,0.75612915
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,4.3667173,3.7743285,0.75683546,0.24316455
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,4.3667197,3.7743309,0.24316446,0.7568355
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,5.722602,3.786408,0.43278056,0.56721944
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,5.7226048,3.7864108,0.5672193,0.43278068
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,7.838848,3.8162022,0.44928384,0.55071616
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,7.8388443,3.816206,0.55071586,0.44928408
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-2.391619,3.8171723,0.6970121,0.30298784
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-2.3916175,3.8171737,0.30298793,0.6970121
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,22.523806,3.8206005,0.41829845,0.5817016
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,22.523806,3.8206005,0.5817016,0.4182984
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,4.882625,3.909062,0.3427872,0.6572128
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,4.882623,3.9090638,0.6572128,0.3427872
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,11.3627,3.9237485,0.381425,0.61857504
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,11.3627,3.9237485,0.61857516,0.38142487
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,5.442889,3.9259439,0.4131352,0.5868648
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,5.442891,3.9259458,0.58686477,0.4131353
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,26.625433,3.9364052,0.26692703,0.73307306
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,26.625433,3.9364052,0.73307294,0.26692706
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,12.478735,3.9475737,0.48317224,0.51682776
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,12.478738,3.9475765,0.51682764,0.48317236
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,10.888562,3.965732,0.3571423,0.6428577
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,10.888563,3.965733,0.6428576,0.35714242
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,0.12562405,3.9795306,0.7578701,0.24212995
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,0.12562329,3.9795313,0.24213001,0.75787
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,12.57453,4.026146,0.3666374,0.6333626
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,12.574529,4.026147,0.6333627,0.3666373
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-5.4977913,4.1533747,0.6334817,0.36651835
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-5.4977946,4.153378,0.36651826,0.6334818
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,2.7474632,4.1732435,0.7128468,0.28715315
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,2.7474668,4.173247,0.28715312,0.7128469
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,27.923143,4.180624,0.23376897,0.76623106
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,27.923138,4.1806297,0.7662311,0.23376888
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,7.4726515,4.209922,0.61770207,0.38229796
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,7.472651,4.2099223,0.38229787,0.6177022
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-2.1191092,4.2160883,0.65451765,0.34548232
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-2.1191077,4.2160897,0.34548235,0.65451765
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-11.230975,4.249875,0.40072575,0.5992742
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-11.230974,4.249876,0.5992741,0.40072587
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-6.7815537,4.261082,0.3100646,0.6899354
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-6.7815495,4.2610865,0.68993545,0.31006455
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,4.8303986,4.279973,0.33302122,0.6669788
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,4.830398,4.2799735,0.6669788,0.33302116
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,22.105654,4.3001423,0.5282915,0.4717085
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,22.105648,4.300148,0.47170845,0.5282915
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,3.0172117,4.349658,0.67199945,0.32800055
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,3.0172176,4.349664,0.32800037,0.67199963
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,10.882347,4.415165,0.6177022,0.38229784
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,10.882347,4.415165,0.38229784,0.6177022
5-FU,MK-4827,RPMI7951,910903,1.7688753557,skin,1.7688754,6.19988,4.4310045,0.5691152,0.43088478
MK-4827,5-FU,RPMI7951,910903,1.7688753557,skin,1.7688754,6.199882,4.4310064,0.4308849,0.5691151
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,5.7536516,4.456258,0.28836092,0.71163905
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,5.7536516,4.456258,0.7116391,0.28836092
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,13.821811,4.4773073,0.2422689,0.7577311
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,13.821813,4.477309,0.7577312,0.2422688
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,4.600597,4.481519,0.5672193,0.43278068
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,4.600591,4.481525,0.4327805,0.5672195
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,1.0468082,4.4957213,0.6364902,0.36350974
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,1.0468107,4.4957237,0.36350963,0.63649035
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,16.521675,4.5044737,0.59775203,0.40224797
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,16.521679,4.5044775,0.40224797,0.59775203
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,3.1280463,4.534005,0.4129946,0.5870054
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,3.1280456,4.5340056,0.5870054,0.4129946
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,12.127059,4.5385213,0.61426854,0.38573143
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,12.127061,4.538523,0.3857314,0.61426866
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-2.2854815,4.5746927,0.58121055,0.41878942
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-2.28548,4.574694,0.41878948,0.58121055
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,12.055828,4.641181,0.30903366,0.69096637
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,12.0558405,4.6411934,0.6909665,0.30903354
ERLOTINIB,METHOTREXATE,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-5.218444,4.6606216,0.40846798,0.591532
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin,-0.5578223,-5.218445,4.6606226,0.591532,0.40846798
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-5.814767,4.6888285,0.5697966,0.43020335
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-5.8147693,4.6888313,0.43020323,0.5697968
METFORMIN,SUNITINIB,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,5.3112955,4.690088,0.6646819,0.33531812
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,5.3113,4.690092,0.33531824,0.6646818
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,11.761487,4.701795,0.7577314,0.24226862
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,11.761489,4.701797,0.24226868,0.7577313
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,0.47104794,4.7098,0.54473513,0.4552648
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,0.47104755,4.7098002,0.4552648,0.54473513
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,-4.009919,4.7298226,0.33920422,0.6607958
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,-4.0099216,4.729825,0.6607957,0.3392043
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,0.062075574,4.737779,0.65451777,0.34548217
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,0.06207727,4.7377806,0.34548223,0.6545178
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,4.2433043,4.771839,0.46268436,0.53731567
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,4.2433014,4.771842,0.5373158,0.46268418
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-16.216547,4.781743,0.40072575,0.5992743
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-16.216549,4.781745,0.5992744,0.40072566
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.1797352,4.84603,0.6177022,0.3822978
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.1797376,4.846032,0.38229784,0.6177022
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,4.819892,4.868696,0.6646817,0.33531833
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,4.819893,4.868697,0.3353184,0.6646817
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,8.550327,4.883162,0.31354302,0.686457
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,3.6671653,8.550331,4.883166,0.68645686,0.31354314
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,13.66221,4.88398,0.24226877,0.75773126
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,13.66221,4.88398,0.75773126,0.24226877
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,7.7184,4.91663,0.6174364,0.38256356
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,7.7184024,4.9166317,0.38256353,0.61743647
SORAFENIB,PACLITAXEL,SKMEL30,909726,4.5736601334,skin,4.57366,-0.34589472,4.9195547,0.54333884,0.45666116
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,4.57366,-0.34589487,4.9195547,0.45666116,0.54333884
ERLOTINIB,ABT-888,SKMES1,909728,1.8673791234,lung,1.8673791,6.7972326,4.9298534,0.4449458,0.5550542
ABT-888,ERLOTINIB,SKMES1,909728,1.8673791234,lung,1.8673791,6.797235,4.929856,0.555054,0.44494593
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.9092085,5.0063457,0.4445468,0.5554532
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,2.9092112,5.006348,0.5554533,0.44454667
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,5.6447716,5.0637283,0.6695261,0.33047393
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,5.644772,5.063729,0.33047393,0.6695261
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,7.6419044,5.1008334,0.53731585,0.46268415
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,7.641903,5.100835,0.46268404,0.53731596
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-2.634,5.1266127,0.5653434,0.43465665
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-2.6339996,5.1266127,0.4346566,0.56534344
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-7.2594657,5.13247,0.5447353,0.45526472
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-7.259466,5.1324706,0.45526472,0.5447353
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,8.68522,5.13865,0.424318,0.57568204
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,8.68522,5.13865,0.57568204,0.424318
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,4.495126,5.1911325,0.35944888,0.6405511
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,4.4951277,5.1911345,0.6405511,0.35944888
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,2.4744444,5.245928,0.6077892,0.3922108
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,2.4744446,5.245928,0.3922108,0.6077892
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,15.596601,5.268491,0.5495222,0.45047778
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,15.596598,5.2684937,0.45047787,0.54952216
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,16.052534,5.2802353,0.5130888,0.4869112
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,16.052544,5.280245,0.48691154,0.5130884
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.197635,5.3403873,0.4666514,0.53334856
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.197637,5.3403893,0.5333486,0.46665135
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,1.1723071,5.3545094,0.49361053,0.50638944
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,1.1723073,5.3545094,0.50638944,0.49361053
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,13.381781,5.368862,0.6122335,0.38776645
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,13.381781,5.368862,0.38776645,0.6122335
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,17.54491,5.435211,0.40321732,0.5967827
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,17.54491,5.435211,0.5967827,0.40321732
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,15.096292,5.4381437,0.41794223,0.5820578
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,15.096292,5.4381437,0.5820578,0.41794223
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,17.467165,5.440859,0.59678304,0.40321702
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,17.467165,5.440859,0.40321723,0.59678274
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-8.430449,5.4783278,0.49961907,0.50038093
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-8.430448,5.4783287,0.5003809,0.4996191
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-3.1363587,5.557432,0.24316444,0.7568356
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-3.1363592,5.557432,0.7568356,0.24316444
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,5.623439,5.622917,0.5252138,0.47478622
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,5.6234384,5.6229177,0.4747862,0.52521384
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,5.654962,5.6976037,0.34278712,0.65721285
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,5.6549582,5.6976075,0.6572128,0.34278724
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,3.9371479,5.740738,0.51682764,0.48317233
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,3.937146,5.74074,0.48317224,0.51682776
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,7.7992425,5.7480936,0.48317236,0.5168277
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,7.7992425,5.7480936,0.5168277,0.48317227
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,-2.7294068,5.7693353,0.300802,0.699198
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,-2.7294028,5.7693396,0.69919795,0.30080205
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,13.926603,5.7827454,0.63336265,0.36663735
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,13.926603,5.7827454,0.36663732,0.6333627
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-16.325466,5.820197,0.5003809,0.4996191
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-16.325468,5.820199,0.49961925,0.50038075
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-5.4175377,5.8220606,0.3454821,0.6545179
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-5.417532,5.8220663,0.65451777,0.34548226
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.7147226,5.863346,0.4679959,0.53200406
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.7147226,5.863346,0.5320042,0.46799582
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,12.194405,5.866742,0.75866735,0.24133264
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,12.194419,5.8667564,0.2413328,0.7586672
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,7.769575,5.978938,0.6669788,0.33302122
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,7.769575,5.978938,0.33302122,0.6669788
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,0.29286334,6.0809646,0.2500178,0.74998224
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,0.29286236,6.0809655,0.74998224,0.25001773
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,5.945546,6.154912,0.6069296,0.39307046
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,5.945536,6.154922,0.39307067,0.6069293
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,-1.0055315,6.2565575,0.45666108,0.54333895
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,-1.0055321,6.2565584,0.54333884,0.45666116
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,4.902084,6.2817826,0.4597781,0.5402219
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,4.902082,6.2817845,0.5402219,0.4597781
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,-2.1817083,6.2921576,0.66079575,0.33920422
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,-2.1817093,6.2921586,0.3392043,0.6607957
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,6.216336,6.3101544,0.4499981,0.55000186
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,6.2163363,6.310155,0.55000186,0.4499981
L778123,ERLOTINIB,RPMI7951,910903,7.4595799982,skin,7.45958,13.788074,6.3284936,0.36663735,0.63336265
ERLOTINIB,L778123,RPMI7951,910903,7.4595799982,skin,7.45958,13.788075,6.3284955,0.63336253,0.36663747
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,4.403252,6.549753,0.4017946,0.5982054
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,4.4032526,6.549753,0.5982054,0.4017946
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,2.4831948,6.582868,0.5554533,0.4445467
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,2.4831927,6.5828705,0.44454676,0.55545324
BORTEZOMIB,ERLOTINIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-4.8371134,6.583291,0.48917976,0.5108202
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung,-11.420404,-4.837111,6.5832934,0.5108203,0.4891796
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,7.7307134,6.598261,0.46799582,0.5320041
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,7.7307134,6.598261,0.5320041,0.46799582
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,9.756789,6.6021643,0.370467,0.629533
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,9.756785,6.602168,0.62953305,0.3704669
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,8.01258,6.6228576,0.66952616,0.3304738
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,8.01258,6.6228576,0.33047375,0.6695262
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,1.7670239,6.630199,0.37342814,0.62657183
