Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,13.897302,2.3038568,0.21159434,0.78840566
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,5.4604325,2.3244147,0.41746002,0.58254004
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,5.460433,2.3244152,0.58254004,0.41746002
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-4.988191,2.3390932,0.49318463,0.5068154
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-4.98819,2.3390942,0.50681525,0.49318472
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,5.961082,2.449594,0.46784768,0.53215235
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,5.9610868,2.4495988,0.5321522,0.46784776
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.031065,2.452948,0.50943184,0.49056822
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.0310664,2.4529495,0.4905681,0.5094319
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-0.46391228,2.4663026,0.57364416,0.42635587
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-0.4639103,2.4663045,0.42635575,0.5736442
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.2357807,2.4926782,0.4050275,0.59497243
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.2357826,2.49268,0.59497255,0.4050274
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-6.8818293,2.5009565,0.62209076,0.37790918
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-6.881829,2.500957,0.37790918,0.62209076
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.5073853,2.5140133,0.5437169,0.45628306
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.5073847,2.5140138,0.45628306,0.5437169
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-4.51508,2.5192006,0.5604159,0.43958402
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-4.5150867,2.5192072,0.4395838,0.5604162
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,2.485304,2.548568,0.39214996,0.6078501
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,2.4853017,2.5485704,0.60785025,0.39214975
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,15.441552,2.5769234,0.5642317,0.4357683
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,15.441557,2.5769281,0.43576857,0.56423146
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,14.531947,2.635374,0.5910756,0.4089244
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,14.53195,2.635377,0.40892443,0.59107554
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,10.111565,2.6387749,0.36781108,0.6321889
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,10.111546,2.638794,0.63218933,0.36781064
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,3.227666,2.6580114,0.45319355,0.54680645
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,3.2276647,2.6580126,0.5468065,0.4531935
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,3.7881937,2.683136,0.5647674,0.43523264
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,3.788193,2.6831367,0.43523285,0.5647672
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,6.1372623,2.6888418,0.59034616,0.4096538
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,6.137262,2.6888423,0.4096538,0.59034616
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,3.7190697,2.6976616,0.40319285,0.5968071
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,3.7190688,2.6976626,0.5968071,0.40319285
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,29.481522,2.701868,0.7884056,0.21159434
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,29.481535,2.7018814,0.21159436,0.7884056
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-7.360567,2.7209883,0.49669784,0.5033021
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,-7.3605666,2.7209888,0.5033021,0.49669796
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,11.384551,2.7434378,0.5218355,0.4781645
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,11.384547,2.7434416,0.4781645,0.5218355
MK-5108,TEMOZOLOMIDE,A375,906793,0.0644122815,skin,0.06441228,2.83107,2.7666576,0.69639456,0.30360547
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin,0.06441228,2.8310704,2.766658,0.30360544,0.69639456
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,4.84888,2.7824821,0.6100149,0.3899851
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,4.848884,2.7824864,0.3899852,0.6100148
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,3.9721978,2.7829792,0.5209126,0.4790874
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,3.9721966,2.7829804,0.4790874,0.5209126
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,6.7526116,2.8077586,0.6338231,0.36617684
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,6.7526135,2.8077605,0.36617693,0.6338231
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,5.768458,2.8746898,0.41971567,0.58028436
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,5.7684584,2.8746903,0.5802843,0.41971573
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-5.299054,2.8872855,0.4678479,0.53215206
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-5.2990556,2.887287,0.5321521,0.46784794
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,5.8200383,2.9065535,0.32148942,0.6785106
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,5.8200393,2.9065545,0.6785107,0.32148933
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,19.085203,2.9803944,0.5916449,0.4083551
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,19.085209,2.9804,0.408355,0.59164506
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,14.801442,2.9921303,0.58331484,0.41668516
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,14.801444,2.9921322,0.41668516,0.58331484
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,3.8039737,3.0259805,0.52063173,0.4793682
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,3.8039737,3.0259805,0.4793682,0.52063173
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,31.242363,3.028967,0.27122602,0.72877395
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,31.242367,3.0289707,0.72877395,0.27122602
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-10.8898325,3.0309649,0.25030357,0.74969643
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-10.889823,3.0309744,0.74969625,0.25030375
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,21.105284,3.0732975,0.78389525,0.21610472
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,21.10528,3.0733013,0.21610472,0.78389525
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,14.083902,3.091422,0.6675557,0.33244437
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,14.083909,3.0914288,0.33244458,0.66755545
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-2.6029391,3.110983,0.4487934,0.5512066
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-2.6029391,3.110983,0.5512066,0.4487934
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,20.4205,3.1492615,0.4944284,0.5055716
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,20.4205,3.1492615,0.5055715,0.49442852
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,6.0069427,3.185195,0.66157436,0.33842558
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,6.006934,3.1852036,0.33842528,0.6615747
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,-1.004828,3.2192326,0.44879344,0.5512065
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,-1.0048277,3.2192328,0.5512065,0.44879344
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,1.6695075,3.222671,0.28545704,0.7145429
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,1.6695073,3.2226713,0.7145429,0.28545704
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,-4.7929907,3.2378898,0.3314734,0.66852653
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,-4.7929926,3.2378917,0.66852665,0.3314733
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,4.541366,3.263785,0.41350064,0.5864994
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,4.5413713,3.2637901,0.5864995,0.41350052
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,-5.508416,3.2729778,0.31435674,0.68564326
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,-5.508416,3.2729778,0.68564326,0.31435674
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,2.6216059,3.2758677,0.59568095,0.40431908
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,2.6216063,3.2758682,0.40431908,0.59568095
DINACICLIB,SORAFENIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-7.7000165,3.2779121,0.4263561,0.57364386
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast,-4.4221044,-7.7000175,3.277913,0.57364386,0.4263561
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,10.237152,3.2823915,0.5906176,0.40938243
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,10.237151,3.2823925,0.40938243,0.5906176
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,12.568721,3.289566,0.41347837,0.5865216
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,12.568717,3.2895699,0.5865217,0.4134783
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-5.329672,3.3138363,0.4681276,0.5318724
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-5.329675,3.3138397,0.5318723,0.4681277
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.2540483,3.353363,0.5943464,0.4056536
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,3.2540474,3.353364,0.4056536,0.5943464
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,18.497744,3.368658,0.42808008,0.5719199
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,18.497742,3.36866,0.57191986,0.42808017
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-15.533686,3.3705425,0.47824207,0.5217579
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-15.533686,3.3705425,0.5217579,0.47824207
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,6.125527,3.3902545,0.21390997,0.78609
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,6.1255198,3.3902617,0.7860902,0.2139098
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-8.575668,3.4194021,0.50398725,0.49601275
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-8.575664,3.419407,0.4960125,0.5039875
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-21.32027,3.4359417,0.5047906,0.49520937
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-21.320265,3.4359474,0.4952089,0.50479114
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,13.336326,3.466879,0.5218357,0.47816437
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,13.336326,3.466879,0.47816437,0.5218356
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-16.294836,3.4718494,0.3899852,0.61001474
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-16.294838,3.4718513,0.61001474,0.3899852
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-7.7264566,3.5207863,0.58077216,0.41922787
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-7.7264557,3.5207872,0.419228,0.580772
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,15.944232,3.5432787,0.5055717,0.49442825
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,15.944231,3.5432796,0.49442825,0.5055717
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,4.435212,3.5866816,0.38844708,0.61155295
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,4.435216,3.5866854,0.61155283,0.3884472
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-0.9417513,3.596254,0.49971867,0.5002814
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-0.9417511,3.5962543,0.50028133,0.49971867
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,-3.331629,3.663829,0.2772477,0.7227523
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,-3.3316224,3.6638358,0.7227524,0.2772476
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-8.869542,3.6952453,0.5968072,0.4031928
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-8.869542,3.6952453,0.40319267,0.5968073
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,0.12462886,3.70267,0.39539826,0.60460174
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,0.12462916,3.7026706,0.60460186,0.39539814
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-9.507412,3.7191677,0.46613356,0.53386647
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-9.507413,3.7191687,0.5338666,0.46613348
SORAFENIB,L778123,HCT116,905936,10.1846804777,digestive_system,10.184681,13.924954,3.7402735,0.66344815,0.33655182
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system,10.184681,13.924954,3.7402735,0.33655182,0.66344815
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,-9.360752,3.8265247,0.44071135,0.5592886
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,-9.360752,3.8265247,0.5592887,0.44071138
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,0.39739984,3.8283253,0.5149514,0.4850486
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,0.3973993,3.8283257,0.48504844,0.5149515
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,17.94505,3.8598099,0.5719198,0.42808017
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,17.945042,3.8598175,0.42808026,0.57191974
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,1.9034969,3.8705816,0.4284638,0.57153624
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,1.9034966,3.8705816,0.57153624,0.4284638
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-20.666143,3.8713036,0.61757445,0.38242558
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-20.666142,3.8713055,0.38242546,0.6175746
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,7.4863644,3.8842242,0.6346781,0.3653218
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,7.486365,3.8842247,0.3653218,0.6346781
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,17.255848,3.9098606,0.55535257,0.44464746
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,17.255848,3.9098606,0.44464743,0.5553526
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,19.49757,3.924282,0.5553525,0.44464755
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,19.497564,3.9242878,0.44464743,0.5553526
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-3.0289218,3.93252,0.39245528,0.60754466
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-3.0289235,3.9325216,0.60754466,0.39245528
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-1.1529422,3.9735603,0.465712,0.53428805
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-1.152941,3.9735615,0.5342883,0.46571174
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,19.865662,3.9816895,0.3827605,0.6172395
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,19.865665,3.9816933,0.6172395,0.3827605
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.63903,4.0144176,0.58254004,0.41745996
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.6390297,4.0144176,0.41745996,0.58254004
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-13.613633,4.0170994,0.44904605,0.550954
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-13.613639,4.017105,0.5509535,0.4490465
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-5.0059447,4.027893,0.5604158,0.43958417
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-5.0059447,4.027893,0.43958417,0.5604158
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,-2.0945172,4.0302806,0.2078366,0.79216343
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,-2.0945153,4.0302825,0.79216343,0.2078366
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,9.241875,13.291171,4.0492964,0.33092493,0.6690751
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,9.241875,13.291171,4.0492964,0.6690751,0.33092493
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-2.3411956,4.1018877,0.58077204,0.419228
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-2.341194,4.1018896,0.419228,0.580772
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,1.5721283,4.1344876,0.52085173,0.47914824
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,1.5721269,4.134489,0.4791481,0.5208519
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,7.4952326,4.1545086,0.50670713,0.49329287
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,7.4952326,4.1545086,0.49329287,0.50670713
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,16.781252,4.1567755,0.7014353,0.29856467
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,16.781252,4.1567755,0.29856434,0.7014356
DINACICLIB,PD325901,LOVO,907790,-2.6280999675,digestive_system,-2.6281,1.5289775,4.1570773,0.72622913,0.2737709
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system,-2.6281,1.5289793,4.157079,0.27377096,0.726229
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,0.57601845,4.1759534,0.5943464,0.40565363
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,0.5760185,4.1759534,0.40565363,0.5943464
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,1.4697094,4.1764445,0.46613353,0.53386647
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,1.4697096,4.176445,0.53386647,0.46613353
MK-5108,MRK-003,OV90,1240197,2.6698742153,urogenital_system,2.6698742,6.8530087,4.1831346,0.6021256,0.39787444
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system,2.6698742,6.85301,4.183136,0.3978745,0.6021255
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.02782594,4.195905,0.29665354,0.7033465
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.027824912,4.195906,0.70334643,0.29665363
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,0.42179325,4.212424,0.41315883,0.58684117
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,0.42179307,4.2124243,0.58684117,0.41315883
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin,5.4811397,9.716485,4.2353454,0.44362018,0.5563798
SORAFENIB,TOPOTECAN,HT144,907067,5.4811394743,skin,5.4811397,9.716487,4.2353473,0.55638003,0.44362
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,10.372696,4.2479973,0.66259104,0.3374089
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,10.372696,4.2479973,0.3374089,0.66259104
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,-6.91909,4.2567673,0.48323494,0.5167651
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,-6.9190927,4.25677,0.51676494,0.48323506
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,9.992733,4.2625303,0.5864995,0.4135005
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,9.992727,4.262536,0.41350073,0.5864993
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,17.313,4.269125,0.6474537,0.35254624
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,17.313,4.269125,0.35254622,0.64745384
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,9.226306,4.3472996,0.60304415,0.39695585
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,9.226305,4.3473005,0.39695585,0.60304415
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,16.61621,4.382248,0.41805387,0.58194613
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,16.616215,4.3822517,0.58194613,0.41805387
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,8.798547,4.432989,0.45222571,0.54777426
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,8.798545,4.432991,0.5477743,0.45222566
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,0.48672158,4.460855,0.5604158,0.4395842
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,0.48672137,4.460855,0.4395842,0.5604158
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-8.739434,4.471646,0.6826058,0.31739417
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-8.739435,4.471647,0.31739417,0.68260586
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,13.322606,17.833633,4.5110273,0.6189644,0.38103563
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,17.833633,4.5110273,0.38103572,0.61896425
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,8.425926,4.5385447,0.43523282,0.5647671
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,8.425926,4.5385447,0.56476724,0.43523273
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,1.8634999,4.5795627,0.67256796,0.327432
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,1.8635007,4.5795636,0.327432,0.67256796
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,0.26589966,4.587648,0.5868408,0.4131592
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,0.26589933,4.5876484,0.4131592,0.5868408
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.743794,4.604125,0.43976608,0.56023395
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.743792,4.604128,0.56023383,0.43976617
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,-4.1308246,4.605081,0.4909275,0.5090725
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,-4.1308236,4.605082,0.5090725,0.4909275
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,7.5256395,4.6068554,0.4791481,0.5208519
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,7.5256395,4.6068554,0.520852,0.479148
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,3.9554403,4.6077094,0.46789426,0.5321057
