Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,14.08684,3.433178,0.48120734,0.51879275
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,14.08684,3.433178,0.5187928,0.48120722
CARBOPLATIN,L778123,RPMI7951,910903,-7.5788002322,skin,-7.5788,-4.145236,3.4335642,0.5423237,0.45767632
L778123,CARBOPLATIN,RPMI7951,910903,-7.5788002322,skin,-7.5788,-4.1452355,3.4335647,0.45767632,0.5423237
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,11.296387,3.4391603,0.5839492,0.41605082
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,11.296387,3.4391603,0.41605082,0.5839492
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,8.489644,3.4421039,0.61350495,0.38649505
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,8.489647,3.4421067,0.38649502,0.61350507
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-2.3109303,3.4528942,0.576647,0.42335302
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-2.3109298,3.4528947,0.42335302,0.576647
TEMOZOLOMIDE,METFORMIN,SKMEL30,909726,3.0917047517,skin,3.0917048,-0.37423164,3.4659364,0.38572487,0.6142751
METFORMIN,TEMOZOLOMIDE,SKMEL30,909726,3.0917047517,skin,3.0917048,-0.3742318,3.4659367,0.61427516,0.38572487
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-2.8518748,3.4764977,0.47878575,0.5212142
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-2.8518748,3.4764977,0.5212143,0.47878575
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,6.8527822,3.484643,0.44390634,0.5560937
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,6.8527827,3.4846435,0.5560937,0.44390634
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,11.78916,3.4866972,0.5049251,0.49507493
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,11.789161,3.4866982,0.495075,0.504925
GEMCITABINE,MK-4541,SKMEL30,909726,4.8405957064,skin,4.8405957,1.3503088,3.4902868,0.571784,0.428216
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,4.8405957,1.3503083,3.4902873,0.428216,0.571784
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,3.7711143,3.4917145,0.60026443,0.39973557
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,3.7711143,3.4917145,0.3997356,0.6002644
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,2.3694534,3.4953916,0.60427904,0.395721
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,2.3694534,3.4953916,0.3957209,0.60427904
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,4.482876,3.4999528,0.46792537,0.5320746
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,4.4828753,3.4999533,0.5320747,0.46792537
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,15.078595,3.5048208,0.5524837,0.44751632
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,15.078595,3.5048208,0.44751638,0.5524837
GEMCITABINE,AZD1775,SKMEL30,909726,6.8613263661,skin,6.861326,10.368843,3.5075169,0.53325677,0.46674323
AZD1775,GEMCITABINE,SKMEL30,909726,6.8613263661,skin,6.861326,10.368844,3.5075178,0.4667432,0.53325677
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system,11.169333,7.6252465,3.544087,0.5682704,0.43172958
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system,11.169333,7.6252446,3.5440888,0.4317296,0.5682703
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-0.606461,3.550993,0.43575317,0.56424683
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-0.60646087,3.5509932,0.56424683,0.43575317
SUNITINIB,GEMCITABINE,RPMI7951,910903,-1.1155424535,skin,-1.1155424,-4.6713996,3.5558572,0.4508317,0.54916835
GEMCITABINE,SUNITINIB,RPMI7951,910903,-1.1155424535,skin,-1.1155424,-4.6713996,3.5558572,0.54916835,0.45083162
5-FU,MK-8669,LNCAP,907788,15.9940932912,urogenital_system,15.994093,12.414974,3.5791187,0.62708133,0.37291873
MK-8669,5-FU,LNCAP,907788,15.9940932912,urogenital_system,15.994093,12.414974,3.5791187,0.37291873,0.62708133
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,8.429998,3.5930862,0.4311161,0.5688839
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,8.429998,3.5930862,0.5688839,0.4311161
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-7.6800847,3.59794,0.44041908,0.55958086
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,-7.680084,3.5979404,0.55958086,0.44041908
ABT-888,MK-2206,SKMES1,909728,6.628181999,lung,6.628182,10.230913,3.6027312,0.50863343,0.49136654
MK-2206,ABT-888,SKMES1,909728,6.628181999,lung,6.628182,10.230914,3.6027322,0.4913665,0.5086335
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system,33.93724,37.542995,3.6057549,0.45303485,0.5469651
GEMCITABINE,MK-8776,LNCAP,907788,33.937241854,urogenital_system,33.93724,37.543,3.6057587,0.5469651,0.4530349
TOPOTECAN,MK-4541,RKO,909698,9.0035308656,digestive_system,9.0035305,5.3946285,3.608902,0.48908123,0.5109188
MK-4541,TOPOTECAN,RKO,909698,9.0035308656,digestive_system,9.0035305,5.3946266,3.608904,0.5109189,0.4890811
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,3.3668532,3.6181736,0.48090607,0.51909393
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,3.36685,3.618177,0.519094,0.48090595
CARBOPLATIN,ERLOTINIB,OVCAR3,905933,6.7943712117,urogenital_system,6.794371,3.1653414,3.6290298,0.56975454,0.4302455
ERLOTINIB,CARBOPLATIN,OVCAR3,905933,6.7943712117,urogenital_system,6.794371,3.16534,3.6290312,0.43024555,0.56975454
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.3296375,3.6507847,0.4602027,0.5397973
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.3296375,3.6507847,0.5397973,0.4602027
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-8.708099,3.6534977,0.41317755,0.5868225
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-8.708099,3.6534977,0.5868225,0.41317755
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-8.934627,3.6638794,0.367301,0.63269895
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-8.934627,3.6638794,0.63269895,0.367301
MK-2206,METHOTREXATE,SKMES1,909728,1.2661484847,lung,1.2661484,-2.3986444,3.664793,0.40350303,0.596497
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung,1.2661484,-2.3986468,3.6647954,0.5964969,0.4035031
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,11.0062895,3.6939287,0.51012284,0.4898772
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,11.0062895,3.6939287,0.48987716,0.51012284
METFORMIN,MK-8669,MDAMB436,1240172,3.5980251233,breast,3.598025,7.2980995,3.7000744,0.6278409,0.37215912
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast,3.598025,7.2980995,3.7000744,0.37215912,0.6278408
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,5.6838737,3.7359767,0.40399802,0.596002
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,5.6838727,3.7359776,0.596002,0.403998
MK-8669,OXALIPLATIN,SKMES1,909728,0.3729035405,lung,0.37290353,4.115283,3.7423794,0.3831744,0.61682564
OXALIPLATIN,MK-8669,SKMES1,909728,0.3729035405,lung,0.37290353,4.1152835,3.74238,0.61682564,0.3831744
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin,19.394659,23.150587,3.755928,0.5041942,0.4958058
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,23.150589,3.75593,0.4958058,0.5041942
MK-8776,L778123,SKMES1,909728,-4.9311755059,lung,-4.9311757,-1.1537687,3.7774072,0.5278549,0.4721451
L778123,MK-8776,SKMES1,909728,-4.9311755059,lung,-4.9311757,-1.1537678,3.777408,0.4721451,0.5278549
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,-0.25155932,3.7809458,0.5642417,0.43575826
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,-0.25155932,3.7809458,0.43575826,0.56424177
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-6.780563,3.783458,0.61661613,0.3833838
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-6.780564,3.783459,0.3833838,0.61661613
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,15.5214205,3.8039103,0.51083094,0.4891691
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,15.521419,3.8039122,0.489169,0.510831
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,5.988542,3.8055363,0.5256287,0.4743713
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,5.9885426,3.8055367,0.4743713,0.5256286
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-10.264205,3.8081732,0.4433414,0.55665857
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-10.264202,3.808176,0.55665857,0.4433414
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,6.8465133,3.8131309,0.4311161,0.5688839
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,6.8465133,3.8131309,0.5688839,0.43111604
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,-1.951538,3.8159046,0.50940263,0.49059734
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,-1.9515377,3.815905,0.49059734,0.5094026
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,0.2864955,3.8239539,0.57553476,0.42446524
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,0.28649527,3.823954,0.4244653,0.5755347
L778123,SUNITINIB,SKMEL30,909726,5.8007717465,skin,5.8007717,9.633187,3.8324156,0.4743625,0.5256375
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,5.8007717,9.633188,3.8324165,0.52563757,0.47436246
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-7.9886975,3.8333597,0.3857248,0.61427516
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-7.9886975,3.8333597,0.61427516,0.3857248
MK-4541,DEXAMETHASONE,SKMEL30,909726,3.6187155985,skin,3.6187155,-0.21726865,3.8359842,0.44519165,0.5548084
DEXAMETHASONE,MK-4541,SKMEL30,909726,3.6187155985,skin,3.6187155,-0.21727002,3.8359857,0.55480844,0.44519156
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,-2.7203593,3.841222,0.4701853,0.5298147
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,-2.7203603,3.841223,0.5298147,0.47018522
MK-8776,OXALIPLATIN,MDAMB436,1240172,4.9311307704,breast,4.931131,1.0752128,3.855918,0.44655135,0.5534487
OXALIPLATIN,MK-8776,MDAMB436,1240172,4.9311307704,breast,4.931131,1.0752128,3.855918,0.5534486,0.44655135
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-12.8296995,3.8563118,0.46116275,0.5388372
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-12.8297,3.8563128,0.5388372,0.46116275
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,14.792284,3.8593874,0.49814945,0.5018506
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,14.79229,3.8593931,0.5018506,0.49814945
ZOLINZA,MK-4827,MDAMB436,1240172,10.7052467366,breast,10.705247,6.8449826,3.8602643,0.589884,0.410116
MK-4827,ZOLINZA,MDAMB436,1240172,10.7052467366,breast,10.705247,6.8449826,3.8602643,0.41011605,0.5898839
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,3.1808019,3.8644567,0.5136416,0.48635843
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,3.1808023,3.8644571,0.4863584,0.5136416
VINORELBINE,AZD1775,SKMEL30,909726,-6.0062596334,skin,-6.0062594,-2.1047826,3.9014769,0.6051846,0.39481542
AZD1775,VINORELBINE,SKMEL30,909726,-6.0062596334,skin,-6.0062594,-2.104782,3.9014773,0.39481542,0.6051846
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-6.9211364,3.908957,0.58473074,0.41526926
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-6.9211364,3.908957,0.41526926,0.5847308
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,18.553993,3.9094076,0.32217625,0.6778238
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,18.553993,3.9094076,0.6778238,0.32217625
DINACICLIB,TOPOTECAN,RPMI7951,910903,-8.1752929532,skin,-8.175293,-4.265773,3.9095201,0.46020278,0.53979725
TOPOTECAN,DINACICLIB,RPMI7951,910903,-8.1752929532,skin,-8.175293,-4.265772,3.909521,0.53979725,0.46020275
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,11.022619,3.9225092,0.5543225,0.44567746
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,11.022614,3.922515,0.44567743,0.5543226
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,13.930025,3.9251118,0.4741351,0.52586496
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,13.930021,3.9251156,0.5258649,0.47413516
METFORMIN,DINACICLIB,MDAMB436,1240172,3.9574770421,breast,3.957477,0.012143359,3.9453337,0.6377032,0.36229676
DINACICLIB,METFORMIN,MDAMB436,1240172,3.9574770421,breast,3.957477,0.012143388,3.9453337,0.36229676,0.63770324
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,14.136264,3.9725695,0.5716791,0.4283209
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,14.136264,3.9725695,0.4283209,0.5716791
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,2.866558,3.9750595,0.5440431,0.4559569
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,2.8665562,3.9750614,0.45595688,0.5440431
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system,4.655484,0.6789924,3.976492,0.4425213,0.55747867
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,4.655484,0.678992,3.9764922,0.55747867,0.44252133
MRK-003,MK-4541,NCIH1650,687800,-3.2547224676,lung,-3.2547224,0.7333281,3.9880505,0.4284651,0.57153493
MK-4541,MRK-003,NCIH1650,687800,-3.2547224676,lung,-3.2547224,0.73332804,3.9880505,0.57153493,0.42846507
ABT-888,DINACICLIB,RKO,909698,7.5137796841,digestive_system,7.5137796,3.5244231,3.9893565,0.5296795,0.47032052
DINACICLIB,ABT-888,RKO,909698,7.5137796841,digestive_system,7.5137796,3.5244231,3.9893565,0.47032055,0.5296794
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,1.6720524,3.9932175,0.45386437,0.5461356
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,1.6720529,3.993218,0.54613566,0.45386434
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,0.27056524,4.0189495,0.44937325,0.5506268
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,0.27056536,4.0189495,0.5506267,0.44937325
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,6.272446,2.2416215,4.0308247,0.50015295,0.49984705
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,6.272446,2.241621,4.030825,0.49984702,0.50015295
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,21.844784,4.049515,0.55444986,0.44555008
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,21.844786,4.0495167,0.44555008,0.55444986
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,0.11943463,4.049622,0.52836055,0.47163948
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,0.11943442,4.0496225,0.47163948,0.52836055
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,6.2718487,4.0604906,0.5158635,0.4841366
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,6.271848,4.060491,0.48413655,0.5158635
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,1.0999924,4.0668125,0.59667236,0.4033276
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,1.0999918,4.066813,0.40332758,0.59667236
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-5.4088187,4.0723677,0.6609154,0.33908466
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-5.4088187,4.0723677,0.3390846,0.66091543
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,38.71835,4.0761223,0.44204146,0.55795854
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,38.71835,4.0761223,0.5579585,0.4420415
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,0.6787901,4.102047,0.54575115,0.45424876
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,0.67879117,4.102048,0.45424876,0.54575115
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,8.176313,4.1070995,0.52932465,0.47067538
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,8.176314,4.1071005,0.47067532,0.52932465
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,10.006846,4.1362677,0.5202995,0.47970054
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,10.006845,4.1362686,0.47970054,0.5202995
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.984645,4.1411524,0.47624922,0.5237508
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.9846444,4.141153,0.5237507,0.47624928
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,2.9272113,4.1569695,0.5454217,0.45457828
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,2.9272099,4.156971,0.45457816,0.5454218
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,-1.0056921,4.159151,0.50225013,0.4977499
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,-1.0056913,4.159152,0.4977499,0.50225013
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,4.082832,4.169256,0.3909543,0.60904574
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,4.082832,4.169256,0.6090458,0.39095426
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,-0.75732535,4.184411,0.5455735,0.4544265
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,-0.75732356,4.1844125,0.45442656,0.5455735
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,4.766462,4.19227,0.5229396,0.47706047
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,8.958732,4.7664614,4.1922703,0.47706047,0.52293956
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-24.263174,4.195286,0.526951,0.47304896
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-24.263178,4.1952896,0.473049,0.52695096
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,0.28627712,4.1988807,0.4313569,0.56864303
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,0.28627828,4.1988816,0.56864303,0.431357
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,9.002332,4.2087893,0.49589935,0.50410074
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,9.002333,4.2087903,0.5041006,0.49589938
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-5.414119,4.20979,0.6203896,0.37961042
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-5.4141183,4.2097907,0.3796104,0.62038964
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-5.678172,4.2168646,0.4619703,0.5380297
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-5.6781716,4.216865,0.5380297,0.4619703
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin,10.531219,6.2982807,4.232938,0.52562875,0.47437128
AZD1775,DOXORUBICIN,SKMEL30,909726,10.5312183702,skin,10.531219,6.298279,4.2329397,0.47437128,0.5256287
DOXORUBICIN,MK-5108,RKO,909698,-1.5799579298,digestive_system,-1.579958,-5.8207235,4.2407656,0.58928245,0.41071755
MK-5108,DOXORUBICIN,RKO,909698,-1.5799579298,digestive_system,-1.579958,-5.820724,4.240766,0.4107176,0.5892824
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,-1.5839552,4.244497,0.39882073,0.60117924
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,-1.5839559,4.244498,0.6011793,0.3988207
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,-2.804244,4.2564964,0.43100014,0.5689998
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,-2.8042445,4.256497,0.5689998,0.43100014
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,-2.1676655,4.271847,0.38707152,0.6129285
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,-2.1676664,4.2718477,0.6129285,0.38707152
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system,0.26799518,4.58839,4.3203945,0.50222373,0.4977763
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system,0.26799518,4.5883904,4.320395,0.4977763,0.50222373
AZD1775,CARBOPLATIN,SKMEL30,909726,10.4911730399,skin,10.491173,6.1691656,4.322007,0.49925655,0.50074345
CARBOPLATIN,AZD1775,SKMEL30,909726,10.4911730399,skin,10.491173,6.169165,4.3220077,0.50074345,0.4992565
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,10.367857,4.3267384,0.4887792,0.5112208
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,10.367853,4.326742,0.5112208,0.4887792
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-11.846389,4.333996,0.45562813,0.5443719
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-11.84639,4.333997,0.54437184,0.45562816
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-10.678016,4.3437304,0.5467077,0.45329237
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-10.678016,4.3437304,0.45329237,0.5467077
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-5.897915,-1.5521238,4.345791,0.6129285,0.38707143
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,-5.897915,-1.5521232,4.345792,0.38707155,0.6129284
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-29.778532,4.346178,0.585473,0.414527
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-29.778526,4.346184,0.414527,0.585473
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-4.4620533,4.3484793,0.5218077,0.47819236
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-4.4620495,4.348483,0.4781923,0.52180773
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-6.529079,4.355753,0.4898341,0.51016587
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-6.529079,4.355753,0.51016587,0.4898341
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,15.820983,4.356122,0.56281304,0.43718693
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,15.820982,4.356123,0.43718696,0.56281304
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.162915,4.3645554,0.5226199,0.47738007
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,11.162914,4.3645563,0.47738,0.52261996
PD325901,ABT-888,SKMEL30,909726,3.0208683295,skin,3.0208683,-1.3504561,4.3713245,0.48501563,0.51498437
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,3.0208683,-1.3504568,4.371325,0.5149843,0.4850157
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,1.2551023,4.386584,0.4314051,0.5685949
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,1.2551012,4.3865848,0.5685948,0.4314052
